"GP","Lasso.Rule.640","Lasso.Rule.650","Lasso.Rule.660","Lasso.Rule.670","Lasso.Rule.680","Lasso.Rule.690","Lasso.Rule.700","Lasso.Rule.710","Lasso.Rule.720","Lasso.Rule.730","RF.Rule.640","RF.Rule.650","RF.Rule.660","RF.Rule.670","RF.Rule.680","RF.Rule.690","RF.Rule.700","RF.Rule.710","RF.Rule.720","RF.Rule.730","Lasso.Est.0","Lasso.Est.1","Lasso.Est.2","Lasso.Est.3","Lasso.Est.4","Lasso.Est.5","Lasso.Est.6","Lasso.Est.7","Lasso.Est.8","Lasso.Est.9","Lasso.Est.10","Lasso.Est.11","Lasso.Est.12","Lasso.Est.13","Lasso.Est.14","Lasso.Est.15","Lasso.Est.16","Lasso.Est.17","Lasso.Est.18","Lasso.Est.19","Lasso.Est.20","Lasso.Est.21","Lasso.Est.22","RF.Est.0","RF.Est.1","RF.Est.2","RF.Est.3","RF.Est.4","RF.Est.5","RF.Est.6","RF.Est.7","RF.Est.8","RF.Est.9","RF.Est.10","RF.Est.11","RF.Est.12","RF.Est.13","RF.Est.14","RF.Est.15","RF.Est.16","RF.Est.17","RF.Est.18","RF.Est.19","RF.Est.20","RF.Est.21","RF.Est.22"
134,6.92281086848958e-05,6.92281086848958e-05,0.0543540027611579,0.236955648343755,0.40802236690298,0.569495720773279,0.722833417460294,0.869179960731825,0.999989162175694,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.475425315664406,0.670122345066457,0.86351268046809,1.00003461405434,0.657158293041126,0.659880365650748,0.662663523317721,0.665507766042047,0.668413093823723,0.671379506662752,0.674407004559132,0.677495587512864,0.680645255523947,0.683856008592382,0.687127846718169,0.690460769901308,0.693854778141798,0.697309871439639,0.700826049794832,0.704403313207377,0.708041661677274,0.711741095204522,0.715501613789122,0.719323217431073,0,0,0,0.716984987203445,0.707509337053944,0.705160109116705,0.703123622017203,0.699092786271708,0.691290467340639,0.690977390407252,0.69624672765129,0.699049023329468,0.699121943755419,0.700711675994857,0.704303403734208,0.705329939170307,0.709424489707346,0.715772954373484,0.72076277259677,0.720948375585256,0.720298458151183,0.720761990397803,0.722696275769295,0,0,0
135,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.75409912968595,0.761812895025023,0.770139207744761,0.779078067845164,0.788629475326232,0.798793430187964,0.809569932430362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771623140426455,0.776991671827628,0.78509718390542,0.783028304479892,0.782540221847869,0.798255422026231,0.811106877387319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0452728645986467,0.254730821212939,0.44785862772065,0.627983391911012,0.797413603723062,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.33748276602303,0.538859196133446,0.724068442958276,0.846520083780699,0.957777164274918,0.687954695585764,0.692021447247876,0.696270444411674,0.700701687077158,0.705315175244326,0.710110908913181,0.71508888808372,0.720249112755946,0.725591582929856,0.731116298605452,0.736823259782734,0.742712466461701,0,0,0,0,0,0,0,0,0,0,0,0.684720094635613,0.679668348429749,0.685262378394882,0.681313101070899,0.691910066806688,0.697387321689748,0.703934380306512,0.701911552023684,0.701602511342143,0.7226400326879,0.723701506538124,0.734279618462345,0,0,0,0,0,0,0,0,0,0,0
137,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.777049562307766,0.783559759781988,0.790342200536506,0.797396884571319,0.804723811886428,0.812322982481832,0.820194396357532,0.828338053513527,0.836753953949818,0.845442097666404,0,0,0,0,0,0,0,0,0,0,0,0,0,0.754930900874581,0.746572248277179,0.75066301945045,0.759102374828187,0.756900527476193,0.765828298223964,0.76490201376768,0.785885465963632,0.83240961403778,0.843037643076642,0,0,0,0,0,0,0,0,0,0,0,0,0
138,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0304490811165394,0.209152618257209,0.377508543184561,0.537115159253284,0.689224546313598,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.212838045298584,1.00003461405434,1.00003461405434,1.00003461405434,0.688360133037746,0.693717815080523,0.699296014180339,0.705094730337195,0.71111396355109,0.717353713822024,0.723813981149998,0.730494765535011,0.737396066977064,0.744517885476155,0.751860221032287,0,0,0,0,0,0,0,0,0,0,0,0,0.694254968850448,0.696569605229312,0.700577638612194,0.699246380904617,0.70878496924925,0.71150103082112,0.70812458386938,0.713448818798394,0.713028687831293,0.713188828387904,0.702410421449555,0,0,0,0,0,0,0,0,0,0,0,0
139,6.92281086848958e-05,0.0625577580021326,0.249881136597594,0.424870038480421,0.589695833994549,0.745935153293273,0.894818736798402,0.999996340866818,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.352691243880617,0.634882423674337,0.814789549415831,1.00003461405434,0.646822810397592,0.649772350164303,0.652798193410959,0.655900340137559,0.659078790344103,0.662333544030592,0.665664601197026,0.669071961843404,0.672555625969726,0.676115593575992,0.679751864662204,0.683464439228359,0.687253317274459,0.691118498800503,0.695059983806492,0.699077772292426,0.703171864258303,0.707342259704125,0,0,0,0,0,0.696528423098761,0.687890264620243,0.691111378184325,0.69712449539649,0.695374330832525,0.693110198900359,0.695138075393245,0.709019697321655,0.707772070671273,0.708673942508586,0.707195072610567,0.709104193791674,0.710806026287094,0.708121640546559,0.726321472089571,0.728768088432465,0.727015483345512,0.719761323304917,0,0,0,0,0
140,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.195456311316507,0.395149185066549,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.523527570365644,0.710986370788659,0.71500063839577,0.719197151504565,0.723575910115046,0.728136914227212,0.732880163841064,0.737805658956602,0.742913399573825,0.748203385692733,0.753675617313326,0.759330094435606,0.76516681705957,0,0,0,0,0,0,0,0,0,0,0,0.738279160461122,0.724106233233121,0.732934563886672,0.726291423890847,0.72807363511014,0.723675934184474,0.731363632227316,0.730202924892568,0.731753755586928,0.756975277092189,0.760305408605556,0.770738358466153,0,0,0,0,0,0,0,0,0,0,0
141,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.740820504354598,0.747144583429649,0.753689179561739,0.760454292750869,0.767439922997039,0.774646070300248,0.782072734660496,0.789719916077784,0.79758761455211,0.805675830083477,0.813984562671883,0,0,0,0,0,0,0,0,0,0,0,0,0.738059769421612,0.730969574801417,0.738930364191766,0.737841970918373,0.746507625084468,0.749827681300182,0.750259582293925,0.753242479766822,0.782503133927477,0.790048730144984,0.798142984632327,0,0,0,0,0,0,0,0,0,0,0,0
142,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0445451207534015,0.209810185089772,0.366709576455877,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.456998544392482,0.707398816128786,0.712667606766924,0.718118642906748,0.723751924548258,0.729567451691453,0.735565224336333,0.741745242482899,0.74810750613115,0.754652015281087,0.761378769932709,0.768287770086017,0.77537901574101,0,0,0,0,0,0,0,0,0,0,0,0.739361895096322,0.732516918591098,0.728078982150174,0.725317664169049,0.729404866748605,0.72405042528106,0.733716288636258,0.732857144057926,0.742416731333968,0.756021077404565,0.754148960066565,0.754261117870635,0,0,0,0,0,0,0,0,0,0,0
143,0.723340849486241,0.864997534405205,0.99997326938721,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.123098112994175,0.290844610095939,0.665839162578895,0.837587521862592,0.963789067767185,1.00003461405434,0.595402016707307,0.5987881725308,0.6022604678297,0.605818902604005,0.609463476853716,0.613194190578834,0.617011043779357,0.620914036455286,0.624903168606622,0.628978440233363,0.63313985133551,0.637387401913064,0.641721091966023,0.646140921494388,0.65064689049816,0.655238998977337,0.659917246931921,0,0,0,0,0,0,0.673859535464371,0.675492497510802,0.680018350257986,0.684280817437206,0.686822560033275,0.695442424038523,0.693997699150121,0.695449924634762,0.700250189219678,0.698113138481029,0.698805906712826,0.696306751263155,0.699238223118184,0.706479908582416,0.714532650056628,0.720818974077894,0.720922330304142,0,0,0,0,0,0
144,6.92281086848958e-05,0.0359477025826431,0.225617628020292,0.402494707853174,0.568855552020644,0.726375693097177,0.876360169685901,1.0000163675275,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0595356896153651,0.162821751603325,0.322871958434753,0.577595052850801,0.814436310004787,0.999987319430673,1.00003461405434,0.64818999179705,0.65096752849457,0.653813126012165,0.656726784349833,0.659708503507575,0.662758283485391,0.665876124283281,0.669062025901245,0.672315988339283,0.675638011597395,0.67902809567558,0.682486240573839,0.686012446292173,0.68960671283058,0.693269040189061,0.696999428367616,0.700797877366245,0.704664387184948,0.708598957823724,0,0,0,0,0.667028491530513,0.666491712960854,0.676179173551948,0.6798747098035,0.688749743363339,0.690825394582891,0.694431859249259,0.690257180120195,0.687709651016029,0.697531781903526,0.698846097170099,0.704224084445408,0.70392195731457,0.70574415831919,0.709137137443036,0.710785679598908,0.712370978754802,0.71487494797859,0.719722257379142,0,0,0,0
145,0.00167731115486666,0.19102884222535,0.367712633104125,0.533982277593395,0.691495189844193,0.841484758816503,0.984964316376409,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.0500526605531517,0.140584024976359,0.216040972118668,0.298391016625336,0.393157622682862,0.513604908672741,0.661696962697698,0.797434865655837,0.639914275313187,0.643090682747674,0.646353229657567,0.649701916042866,0.653136741903571,0.656657707239682,0.660264812051199,0.663958056338121,0.667737440100451,0.671602963338186,0.675554626051326,0.679592428239874,0.683716369903827,0.687926451043186,0.692222671657951,0.696605031748122,0.701073531313699,0,0,0,0,0,0,0.659283519445495,0.65639219448956,0.665051419725527,0.680207618160591,0.685527947840515,0.691161548870405,0.699223605398185,0.706750486747686,0.713883176929404,0.712651375136569,0.71519833851604,0.71805246845258,0.729367065922248,0.733198825736077,0.734573024448585,0.739630142092436,0.736563828932486,0,0,0,0,0,0
146,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.124321615103111,0.346165405093866,0.548520692054962,0.735766276620327,0.910830220419072,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0714310715761461,0.200448177617596,0.385737485982958,1.00003461405434,1.00003461405434,1.00003461405434,0.66483687465513,0.667712441182813,0.670700516413066,0.673801100345891,0.677014192981287,0.680339794319254,0.683777904359793,0.687328523102902,0.690991650548583,0.694767286696834,0.698655431547657,0.702656085101051,0.706769247357016,0.710994918315552,0.715333097976659,0,0,0,0,0,0,0,0,0.678442008201044,0.676400972462207,0.682845861773103,0.699802635528387,0.695105654956356,0.693780538647799,0.705141675484388,0.708949087065469,0.707812741146309,0.7046740192934,0.699666429506023,0.701852924311384,0.700513707474286,0.70120783190922,0.701237371025919,0,0,0,0,0,0,0,0
147,0.278392983005014,0.451418719266724,0.614620239780777,0.769515909798225,0.917249569280312,1.00003214101221,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0834393329175752,0.164941795665098,0.279937186769211,0.55099722019403,1.00003461405434,1.00003461405434,1.00003461405434,0.625209007394068,0.628349784905664,0.631576701892665,0.634889758355073,0.638288954292887,0.641774289706107,0.645345764594732,0.649003378958764,0.652747132798202,0.656577026113046,0.660493058903296,0.664495231168952,0.668583542910014,0.672757994126482,0.677018584818356,0.681365314985635,0.685798184628321,0,0,0,0,0,0,0.662699398151421,0.664859153004002,0.673683040309794,0.687942767803662,0.692492647836626,0.691303861253842,0.696607855488452,0.697698073803848,0.699086385045768,0.699348461808874,0.701393265620473,0.703346685299636,0.707964782375133,0.706549700003657,0.707363443101518,0.708191228765859,0.70261612666072,0,0,0,0,0,0
148,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.77744077919136,0.785671890981573,0.794515550152452,0.803971756703995,0.814040510636203,0.824721811949077,0.836015660642615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.797542889177815,0.810549265497574,0.822731195242666,0.831279589114589,0.826043169401405,0.826792010750688,0.837626218487395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.734237712008194,0.740937823029661,0.747982491952751,0.755371718777466,0.763105503503804,0.771183846131767,0.779606746661353,0.788374205092564,0.797486221425399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.802082708956277,0.790881278552602,0.795178241904581,0.807529846133686,0.825143372574565,0.808361283661299,0.813325147286781,0.824810396025815,0.809375906061349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,0.604660485207647,0.777582767923066,0.940679508335909,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.267445424065846,0.321928048028264,0.392206324065142,0.545370453837416,0.824274390721274,1.00000120993015,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.609911640524017,0.612469636641878,0.615103936239683,0.617814539317434,0.620601445875128,0.623464655912767,0.62640416943035,0.629419986427878,0.63251210690535,0.635680530862767,0.638925258300128,0.642246289217434,0.645643623614684,0.649117261491878,0.652667202849017,0.6562934476861,0.659995996003128,0.6637748478001,0,0,0,0,0,0.611341454088567,0.599762006712758,0.612808630626054,0.620733164164984,0.623108515428357,0.652548293163809,0.666592033422804,0.669376558571718,0.669627228108723,0.670632996253976,0.671506966269598,0.671497570014982,0.672409575927456,0.673979993574394,0.683202354286008,0.68318462555218,0.684750051138805,0.686714817745751,0,0,0,0,0
151,0.0253893480778612,0.212892575342769,0.388202560602752,0.553418432277141,0.710102694098988,0.85944430544859,0.999976125863881,1.00003461405434,1.00003461405434,1.00003461405434,7.43210621697063e-05,0.153783320767692,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.638702313851765,0.642337147361423,0.646084489573651,0.649944340488451,0.653916700105822,0.658001568425764,0.662198945448277,0.666508831173361,0.670931225601016,0.675466128731242,0.68011354056404,0.684873461099409,0.689745890337348,0.694730828277859,0.699828274920941,0,0,0,0,0,0,0,0,0.640756017705205,0.639536137438556,0.646363956842235,0.662232609194784,0.662873787011635,0.661099047142514,0.663623639679893,0.65648815126394,0.650496473415805,0.647528124738911,0.648493024800723,0.640177146989021,0.637632723449025,0.642350035031634,0.644606955355892,0,0,0,0,0,0,0,0
152,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.082475986680419,0.268484430367119,0.442563665250048,0.606732270363137,0.762522637463816,0.911125238992583,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.117095413807673,0.312143663380938,0.540867989791631,0.764682179945596,0.67579277112726,0.679376173481019,0.683072084537349,0.68688050429625,0.690801432757723,0.694834869921766,0.698980815788381,0.703239270357567,0.707610233629323,0.712093705603651,0.71668968628055,0.721398175660021,0.726219173742062,0.731152680526674,0.736198696013858,0,0,0,0,0,0,0,0,0.695731246108961,0.696548249301867,0.699633302007303,0.709238009995107,0.706808701186154,0.712035258170479,0.716573938412236,0.7190027907255,0.71950729430743,0.723469316375919,0.730006367479771,0.729250221531779,0.735849985031093,0.736927192056094,0.73468150792852,0,0,0,0,0,0,0,0
