"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
327,0.4549390723321,0.547033537174999,0.630922766833046,0.708469213883148,0.780935063417097,0.849191654701191,0.913904932883067,0.975564839119978,1.00003461405434,1.00003461405434,1.00003461405434,0.613596171473032,0.682339597704934,0.745389325787684,0.804146624085794,0.859685345218213,0.912851823250645,0.964341633685456,1.00002956112587,1.00003461405434,1.00003461405434,1.00003461405434
328,0.106187674528412,0.154893440643349,0.202376470780829,0.248757080930834,0.294119241899247,0.338502090343031,0.381977673575681,0.424593667494757,0.466405932256522,0.507453244843418,0.547770592433014,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.123709061608525,0.247614813059259
329,0.212768430616826,0.279100348125154,0.341557313186764,0.400759549356237,0.457172589605227,0.511145190010544,0.562976312656878,0.612900113056404,0.661111893193643,0.707776517780531,0.753042085827864,0.22601715129177,0.339173301124211,0.448610892268185,0.52811997712182,0.588527662022295,0.638701926564766,0.6832012133321,0.724733970001919,0.765353072630476,0.80727390589641,0.854255876289278
330,0.778563850032768,0.876169588088479,0.963248679837863,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.032036223911151,0.0981581679970744,0.183854641742004,0.294108562855646,0.410181658309732,0.506495030790404,0.583453822651921,0.647967695238657
331,0.329886166693891,0.414754493626282,0.492111206739962,0.563667634709338,0.630557363185016,0.693588921786635,0.753362733785886,0.810331628370925,0.864870627408558,0.917249988585614,0.967721556532011,0.0556875272092839,0.115235364951936,0.18540165154394,0.271786038814614,0.373499455441805,0.472278558643306,0.555422862137454,0.625369863712209,0.686864099633838,0.743437755915562,0.79776238901565
332,0.361936386809343,0.445439850679531,0.521589914443204,0.592041107805633,0.657914401886937,0.719988583668153,0.778876048662289,0.834996897166208,0.888724852467012,0.940319596362195,0.990060617977896,0.595320156230837,0.636686364388791,0.674240689244764,0.70950086664788,0.743628795593724,0.777753370281589,0.813120319317487,0.851880410350203,0.899120716585852,1.00000001435593,1.00003461405434
333,0.187902170850463,0.250756144337665,0.311074242244984,0.369182316971609,0.425288972266931,0.479596631323733,0.532256432479964,0.58342052521924,0.633200539171922,0.68171125726719,0.729037588535463,6.92281086848958e-05,0.0315597658034777,0.13315387023969,0.245797627971009,0.363325884529725,0.476530292126839,0.578943720424206,0.668930987075005,0.747709688118017,0.81718834915798,0.879138761076307
334,0.498168433839973,0.590888318339682,0.675237341138495,0.753153507309098,0.825910793151649,0.894424831616035,0.95935184936293,1.00001106280033,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0762960325202287,0.170195867405223,0.259285052618181,0.34028454365669,0.413032340490619,0.478673530804945
335,0.202344348681687,0.266284272154104,0.326886313086836,0.384638558521508,0.439893913292717,0.492963443120861,0.544080742742674,0.59344977684982,0.641233833795409,0.687588140139167,0.732620764951563,0.175540911581274,0.30129643785321,0.395134213068504,0.468083276237315,0.528409969906776,0.580828709810929,0.628141748252908,0.672091956109984,0.713981035495097,0.754906311112438,0.795971523360467
336,0.176793005337293,0.235294444959132,0.291377540731684,0.345316842112394,0.397345380737561,0.447637886717037,0.496382642208041,0.543693805010947,0.589696464074121,0.634497507844093,0.678185012842863,6.92281086848958e-05,6.92281086848958e-05,0.105359911118941,0.26290614896612,0.382010006665802,0.469984897335443,0.54097092451473,0.602174742320598,0.657529328346601,0.70942027369604,0.759678757948472
337,0.344443543130215,0.429148265514425,0.506699040070508,0.57866318599887,0.646080781460761,0.709731422584617,0.770181079732058,0.827863551056299,0.883135906127907,0.936258710762485,0.987500261738298,0.186056392085189,0.268508088300761,0.366459580759809,0.457911314084011,0.533228950076375,0.596257968174874,0.65149345614653,0.702016454552378,0.750062400401451,0.797613461299622,0.847124559820922
338,0.231265346199698,0.302020628047329,0.368613233152198,0.43169683098066,0.491774925570882,0.54925491332994,0.60440709199936,0.657530057370516,0.708820365968161,0.758458160644708,0.80658851987014,0.321964376091084,0.411076188608916,0.488706734867015,0.556457998577934,0.61720636356816,0.673406166479089,0.727089965837142,0.780218365219816,0.835288846250174,0.897252386498247,0.991236966141781
339,0.255498040142843,0.326836435925283,0.393484581954149,0.456260976719139,0.51576621959212,0.572468685437488,0.626727967372573,0.67883871299158,0.729027585671999,0.777507003021068,0.824426417048779,0.205579845595007,0.276159213365616,0.351316833519263,0.424028072909167,0.489585011934004,0.54792762995973,0.600836006077766,0.650137593859652,0.697383893362008,0.744036315779811,0.791743662178283
340,0.219973302926438,0.287356523956934,0.351119681980285,0.411773608481016,0.469746119145099,0.525359308526867,0.578885869708002,0.63053386243353,0.680500141615954,0.728927025243447,0.775958319227865,0.345809377365034,0.412206003233513,0.469169590674561,0.519573320046049,0.5653624411186,0.607864778334399,0.648049386260979,0.686710367620845,0.724531301525133,0.762211767579772,0.800515087894953
341,0.227334062620807,0.295085325802253,0.359152674699279,0.420079766739088,0.478284327206225,0.534104738957683,0.58780994900184,0.639627992127964,0.689740896453777,0.738305557844578,0.785462828381754,0.232362117533783,0.3080896128431,0.37772769756233,0.441335879004654,0.499874875168373,0.554448430946435,0.606111283429119,0.65584086084886,0.70460636995217,0.753462448183041,0.803814983435831
342,0.130601818468779,0.177301451993562,0.222941047656494,0.267597147637285,0.311325026911653,0.35419147151221,0.396221605416929,0.437482066457766,0.478011976016893,0.517841646184247,0.557001948896315,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0430045023056178
343,0.167799234858037,0.224845444396528,0.27977540443163,0.33280297099483,0.384122389534059,0.433878036848461,0.48221488855408,0.529238797925885,0.575059406344262,0.61975617696647,0.663417019667845,6.92281086848958e-05,0.256722553227354,0.396001594855988,0.492156924377068,0.56986882660901,0.63695268109692,0.697060710888096,0.752207143628392,0.803681400125175,0.852346990538235,0.898835959350969
344,0.423684335266351,0.511668626816206,0.591531849579346,0.665155773995871,0.733818643981204,0.79841445730008,0.859573403361144,0.917798155627214,0.973483169444875,1.00003461405434,1.00003461405434,0.53200577272154,0.585430403392232,0.633463359541107,0.677661528062156,0.719281575947063,0.759324950499323,0.798754615892983,0.838672850247966,0.880731945896495,0.928461839842935,0.998861948974959
345,0.233375156928577,0.302293711914946,0.367096727439118,0.428439053457523,0.486822574636667,0.542638230705256,0.596203505163017,0.647750841274164,0.697524389670971,0.745673720052948,0.792346843621093,0.182305463425572,0.284219330811799,0.376011522232939,0.450594761307665,0.511962993280107,0.564513379277594,0.61113783407486,0.653688811941016,0.693486244965451,0.731482347328612,0.768506203869761
346,0.343802829623525,0.433689554878724,0.516656180916272,0.594093624479593,0.66698192696127,0.736032860728931,0.801798990087336,0.864713984610369,0.925105998989539,0.983272101484481,1.00003461405434,0.00947105454227919,0.110807621861249,0.212243389692258,0.310502775743996,0.403211947950082,0.489234363064044,0.568388367834163,0.641074280676678,0.707935465079662,0.76966043157856,0.826876489463898
347,0.19095365042155,0.25296820925253,0.31179303060437,0.36787463487143,0.421561562506823,0.473136815142832,0.52283178768191,0.570838642160906,0.617318799091619,0.662408502267961,0.70622469626268,0.0832823068676621,0.180631111314455,0.279066494901302,0.370581648973192,0.443444324826342,0.50050403164373,0.547239596915573,0.587376371454171,0.623137143624786,0.655948358062499,0.686798621635211
348,0.198502670643527,0.261920403582896,0.32197675559222,0.379156660648874,0.433829606724456,0.486305525235781,0.536826980594606,0.585603199557931,0.63279160704283,0.678551961396144,0.722993537455067,0.366194850031208,0.441754892826464,0.504082873702438,0.556560459918842,0.602271966448766,0.643371100672672,0.681348105218191,0.717316619307148,0.752193092178532,0.786890699093397,0.822490687380442
349,0.156469280344449,0.208402582367491,0.258551915322501,0.307085693880515,0.354168577395283,0.399886799889134,0.444398888872816,0.487747789688878,0.53005475767776,0.57138360639689,0.611792249176258,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0279631760239931,0.214179726629359,0.352511091596853,0.455096076328406,0.535396195982595,0.602082417438443
350,0.152508942128942,0.209720376251228,0.264804639152665,0.317970928350462,0.369411874863229,0.419283076036597,0.467721130401522,0.514841718410666,0.560748921195377,0.605530424938157,0.649252788831653,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.104608502799282,0.278256201489092,0.388965184041435,0.474371080985601,0.54554763356542,0.607415098135273,0.66268051893955,0.712929876192769
351,0.118951639745355,0.157693787167321,0.19572264532424,0.233047634963105,0.269723216042395,0.305779148193411,0.341245411452362,0.376151523308707,0.410519950163843,0.444391003198217,0.477752235985345,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
352,0.117334399430348,0.168897587174424,0.219404652144269,0.268907900901198,0.317460494300802,0.365119317817895,0.411927968512454,0.457938497937426,0.503165776647786,0.547683815245242,0.591510608443068,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
353,0.249734764213346,0.328426170501723,0.401497904395418,0.470015171722938,0.534720836532608,0.596202465509432,0.654884538337996,0.711126427263958,0.765209624093871,0.817359818847178,0.867779751562788,0.479306527602713,0.572764485699456,0.654952663097011,0.730936679887205,0.806298668461331,0.890696551825774,1.00005396266485,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434
354,0.0378820592780117,0.0728889104909765,0.107572961068071,0.141917493101079,0.175920040887958,0.209626172924361,0.243033930862938,0.276136238502974,0.308962974368727,0.341490757301319,0.373757285916668,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
355,0.144449337639373,0.199476841542525,0.252599474784968,0.303985194134827,0.353824876048591,0.402215713320841,0.449288197351385,0.495175854305533,0.539926674210292,0.583635676059811,0.626365405011632,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.093675187718355,0.235133387091284,0.348328917540523,0.438701992970417,0.513548365123364,0.577648476273151,0.633963302813558
356,0.223284613253472,0.291854510714019,0.356286326892629,0.417252338021612,0.475253427613862,0.530684698538057,0.583867793947898,0.635042290418681,0.684431835813845,0.732204909346816,0.778516259812406,0.100147442972294,0.181558817019617,0.281550835930301,0.388114140883148,0.480664140341266,0.557494901178097,0.62395757785633,0.68422626438109,0.741124611261551,0.79693332509879,0.854357762161784
357,0.270840364394096,0.343923983201346,0.41244780081761,0.47716131163028,0.538644617169924,0.597340502383954,0.653585810151458,0.707671854053266,0.759830173905333,0.81024766599542,0.859097228834354,0.383355301692418,0.441680897911202,0.495963417264274,0.546724656587054,0.594714140639899,0.640720520378346,0.685552215348742,0.730031958934475,0.775193551687011,0.82252098214099,0.874806621660197
358,0.175210089551816,0.230393548179735,0.283860172856646,0.335756731903603,0.38621816055617,0.43535016569487,0.483259268314041,0.530029108815191,0.575740248265233,0.620455815087072,0.664245411326043,6.92281086848958e-05,6.92281086848958e-05,0.128664522257779,0.279082048741455,0.394545438695187,0.489684654962695,0.571376677201117,0.643448430819309,0.708249151692478,0.767352339097614,0.821824223324608
359,0.185463622284951,0.24496318767183,0.301668141262793,0.355932061834101,0.408034161693331,0.458232619085145,0.506708553867136,0.553642574902542,0.599147375143816,0.643347291958975,0.686397636924188,0.198035162733158,0.31582434726766,0.423214781026802,0.503857539828858,0.566931975877391,0.619875825959443,0.666780154970923,0.710134806196446,0.751736403768264,0.79323328373232,0.836698827833028
360,0.2095780791451,0.275395144148375,0.337595925164095,0.396726326134266,0.453185910153586,0.507316079310082,0.559383746754262,0.609601822352172,0.658165005392715,0.705216449875979,0.750886655719398,0.125634956001577,0.219930852837565,0.35343123610101,0.513967662246748,0.635017900225681,0.720872720154143,0.789491528835265,0.85023656833349,0.909907334857439,0.98226690576321,1.00003461405434
361,0.098874651341305,0.148377229545265,0.196372577598343,0.24299768587989,0.28840841001479,0.332640482659021,0.375801357753611,0.41795841144399,0.459185901254116,0.499548989949664,0.539069369242554,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.160963407406608
362,0.12432543424881,0.169760918443379,0.214476957577304,0.25849580843594,0.30182259614091,0.344534165044843,0.386628773047095,0.428129599113394,0.469068545116305,0.509471352010089,0.549337244714662,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0612388378593176,0.2422934825235
363,0.27611137862118,0.350789525925323,0.420075136302593,0.484985358767084,0.546260977621821,0.604453993357352,0.659983211346044,0.713184430564594,0.764331257992508,0.813638631178251,0.861302526364694,0.193051493989375,0.272738197575179,0.376868513809204,0.478371680201269,0.556501615378595,0.618851837031897,0.672668148547905,0.722277302913605,0.770876271799525,0.822146474670831,0.884374411242052
364,0.505402611270437,0.602989069251692,0.690411809898533,0.770309389662972,0.844345482292933,0.913643181752776,0.979005998761854,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.314781396828946,0.383799438611244,0.446968352157429,0.50447964401673,0.557368849949309,0.606769794491401,0.653752763853373,0.699263899077883,0.744288092234405,0.789932547566323,0.837863448940125
