"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
326,0.319441688490726,0.382264797948936,0.442743008742385,0.501187370659622,0.557705443903308,0.612539388708869,0.665805977637878,0.717631780283696,0.768135087577612,0.81740538481102,0.865535518289845,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0915293522111715,0.197439353576227,0.28666289459681,0.360881215251094,0.424544200762569,0.480848995425841,0.531966745087936,0.579294270438353
327,0.252775450742666,0.315622280429269,0.375785783765271,0.433574765935121,0.489258419092274,0.543045824579838,0.595120925917641,0.645643479214097,0.694727278853027,0.742503210274603,0.789066184157433,0.237534870947325,0.298040675101534,0.348784927592948,0.392806035585813,0.432100995996942,0.468018699154157,0.501411764302606,0.532945257954259,0.563084773626912,0.592194660441604,0.620578887721021
328,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.057597711102572,0.137439776974545,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,5.78787085193356e-05,0.162370216400136,0.249731208132292
329,0.38739431436951,0.443842555517651,0.498563539819103,0.551730022767058,0.603477445802137,0.653914083877339,0.703114488733069,0.751164268662318,0.79817056602681,0.844173788104978,0.889242148493083,0.393075601070799,0.450436798954083,0.506562858522753,0.562364327555084,0.618528391405424,0.675623203405492,0.734103879941959,0.79433664007135,0.856513246464184,0.920586265186694,0.986101157269951
330,0.220439617236822,0.285554117956184,0.347764002626229,0.407388281642967,0.464765726616308,0.520110407107445,0.57363645672223,0.625501879810042,0.675860030104386,0.724829404455321,0.772523556590407,0.310848689250579,0.345452617839974,0.378221877474415,0.409589596189757,0.439901079861306,0.469393238390905,0.49827946579312,0.526744538499413,0.554964753523466,0.583121710572161,0.611376045647492
331,0.303318612505854,0.367989775482687,0.429976688951594,0.489592741988767,0.547099843354773,0.602670739227077,0.656528507950591,0.708804843586309,0.759635404504506,0.809130176416522,0.857395437161783,0.254933537675786,0.305010006038654,0.35286498836287,0.399863608909814,0.44698860926461,0.495099886858802,0.545067462418655,0.597972174248216,0.655235901780096,0.719222766714781,0.794287325121186
332,0.0241793836128126,0.104825733008213,0.180020612708317,0.25073641163449,0.317670158193812,0.381397302891604,0.442311779175662,0.500801308694135,0.557075264204092,0.611414465004443,0.663987794385724,0.189307264781663,0.269135851525446,0.334113218094585,0.393546757588769,0.450077974465842,0.504481469065762,0.557019718555894,0.607737952708167,0.656760950214629,0.704382819166138,0.751128067067348
333,0.310429196901653,0.375558756527433,0.438382443074957,0.499140258827056,0.557988017877022,0.615143852862074,0.670718101993393,0.724837558421736,0.777615221066257,0.829141250014825,0.879501957270352,0.16668906758659,0.232422628095796,0.293032249915583,0.350346941464207,0.4055022522103,0.459332045376547,0.512473958833142,0.565516822747834,0.618979805368792,0.673506324633058,0.729813901233841
334,0.167084106674344,0.234433614360706,0.298949740256605,0.360956523837662,0.420729289533443,0.478494360888408,0.534435110105711,0.588720095649967,0.641476746454652,0.69285934776639,0.742939126492577,6.92281086848958e-05,6.92281086848958e-05,7.47627572824718e-05,0.19261770459212,0.315458309081689,0.406480935612533,0.481474457680694,0.546658171439466,0.60517665065162,0.658835604046331,0.708849437512926
335,0.346408642915782,0.408177895772884,0.467361938028296,0.524247188228872,0.579090977964928,0.632089583120322,0.683425850487289,0.733242411308967,0.781671181097594,0.828814059963757,0.874777310010255,0.378094108355944,0.412619727837016,0.44510311022714,0.476061586640637,0.505824673107716,0.534657826460709,0.562770293231838,0.590343140621748,0.617547239285999,0.644557957889565,0.671569116669689
336,0.367472938557512,0.430014746726736,0.489906138460615,0.547472480943078,0.60292667221848,0.656525500722721,0.708425236020524,0.75878260253164,0.807723194067248,0.855369227759704,0.901812820524094,0.34754916523328,0.384499707531849,0.420622345758268,0.456299061665066,0.491777309299295,0.527270456550795,0.562905331541822,0.598844091249066,0.635234332002013,0.672263871986747,0.710171486882658
337,0.208179637339886,0.274433287405008,0.337694440856181,0.398345108751926,0.456674366291844,0.512935786770858,0.56733547575165,0.620044358557903,0.671212112495228,0.720963332712019,0.769417663225787,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0913073409078242,0.308070952811417,0.43365769814075,0.528162241810321,0.607044447288467,0.676858013950611
338,0.343308685427032,0.403574575469379,0.46142950853414,0.517132314809413,0.570911562830952,0.622952440160593,0.673413575713405,0.722430369165416,0.77012093331489,0.816584408264285,0.861917622675185,0.252839961586414,0.303492121650969,0.350503316731254,0.395741060379488,0.440123841289957,0.484130221450606,0.528008093944731,0.571909331904682,0.616061293926623,0.660782996740038,0.706617250639828
339,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.11494735337577,0.219056877233777
340,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0623223838378255,0.13751199170822,0.208170366808166,0.275024441603555,0.338617157409764,0.399394364001778,0.45769022344713,0.513791303015701,6.92281086848958e-05,6.92281086848958e-05,0.199414721628316,0.308376782265378,0.378462106559262,0.43511822427863,0.484323946183052,0.528714814631571,0.569891899597058,0.608943108686734,0.646733600488423
341,0.36821116838868,0.433764923459849,0.496696430341268,0.557284932721258,0.615800902201374,0.672419203328243,0.727319879700561,0.780654365732298,0.832542868175179,0.88311766584807,0.932424561287969,0.201589408646746,0.303113772406142,0.374346415872124,0.434200805982509,0.487859875953431,0.537720860480985,0.585162314618882,0.631127180807091,0.676327446814507,0.721428239987808,0.767089821136687
342,0.279261554890605,0.346039760101899,0.409537265860277,0.47020021991596,0.528365648903307,0.584328945911879,0.638311992730923,0.690520596043926,0.741113775768127,0.790238027258508,0.838005975018062,0.316553735213175,0.361074815506135,0.400121619497043,0.435322767711738,0.467731108404265,0.498010958153389,0.526676068820482,0.55413800203961,0.58071728738974,0.606682615591372,0.632304112903743
343,0.0509812751162931,0.125690680389709,0.196188750427778,0.263112371910555,0.32696203156083,0.388125579234409,0.446917964452553,0.503594326646181,0.558365400707069,0.611412281146967,0.662892438751869,0.256348173651036,0.316750921896447,0.369556748557262,0.417766153879457,0.463033828227759,0.506443946037787,0.548828347440815,0.590923482696441,0.633421679237319,0.677162343176347,0.723254792119916
344,0.308291813502874,0.37086117838495,0.430737165934393,0.488241115310916,0.543633831703233,0.597136476422559,0.648909301833595,0.699157351085065,0.747943082635596,0.795454769057508,0.84173947147239,0.396080625667997,0.430715893375726,0.463941126881265,0.496195949089463,0.527854624542329,0.559271447421749,0.590800881812749,0.622853649466725,0.655968759030344,0.690895291942042,0.728780455240559
345,0.406838318160333,0.465774610558685,0.522440806679798,0.577086142993265,0.629906713256434,0.681083094185825,0.730749713409469,0.77904236142601,0.826059728897103,0.87190693020091,0.916659590978274,0.432758161714239,0.474618734617117,0.514411668345931,0.552657692772753,0.589730387694063,0.625937382625052,0.661569706534624,0.696975229267168,0.732453674885036,0.768434505929684,0.805467439781736
346,6.92281086848958e-05,6.92281086848958e-05,0.0358249818875086,0.112984817255689,0.185963073910023,0.255364510521461,0.321678015480676,0.385275743434305,0.446467833921766,0.505508637323808,0.5626127185939,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.209768999471922,0.317092145456336,0.391525477695747,0.453312316592828,0.508126568561069,0.558595450108846,0.606197450162459,0.651931702263872
347,0.233583752544705,0.297307352155138,0.358160210963039,0.416499541330229,0.472611887105107,0.526733573775471,0.579067774802282,0.629771843316508,0.678999699763821,0.726862145447602,0.773476767819564,6.92281086848958e-05,7.50873388521538e-05,0.192282048033005,0.275079558840717,0.337431704932647,0.391473745186617,0.441339489363594,0.489191043905764,0.536539835793605,0.584902089495161,0.63619843093654
348,0.0670383418823334,0.142119620236755,0.213738567903767,0.282325832048804,0.348219455590257,0.41175720445918,0.473140668452492,0.532580406138041,0.59025616289578,0.646311898513528,0.700891911951929,7.88445380330074e-05,0.126352252797638,0.223590882098304,0.307491029446029,0.383679728122329,0.454871614904877,0.522700794771819,0.588245540854995,0.652302294819761,0.71550358609483,0.778448185247638
349,0.187715086948713,0.25306502299763,0.316633034156886,0.378578814551204,0.439002780769815,0.498023971862456,0.555738679107449,0.612230242262404,0.667561349996434,0.721804392246017,0.775026160116374,0.497647424640939,0.548585111330049,0.599113302972778,0.6492390642599,0.698968101541162,0.748328477360622,0.797303579237702,0.845933230372971,0.894194307521341,0.942108365943675,0.989682610442626
350,0.343248319647611,0.4075596021254,0.469061440347482,0.528081799590577,0.584908398504266,0.639758987939206,0.692835093033757,0.744295803237215,0.79427658435244,0.842904789611289,0.89027901436451,0.300220065230147,0.35828655383146,0.40966100372483,0.45745685898438,0.503238071034295,0.547934979635996,0.59229626710833,0.636886328651198,0.682345880338668,0.72944921607392,0.779427044534513
351,6.92281086848958e-05,6.92281086848958e-05,0.0601826156126422,0.137190375340346,0.209319109685567,0.277412398051858,0.342072147504258,0.403771060007331,0.462890016150989,0.519715296259854,0.574508136543865,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.115866866062291,0.407566421827295,0.513577243166261,0.586722776310387,0.646712941268437,0.700059907370256
352,0.376532564418449,0.435310576788162,0.491817811270702,0.546300354605934,0.598945656754664,0.649955953814698,0.699436070515457,0.747524299237477,0.79437541037442,0.840039390739275,0.884608847768799,0.270373282973011,0.31675905435283,0.358527604595799,0.397132234636119,0.433359175779979,0.467779779215578,0.500756748685417,0.532609123392208,0.563611388207454,0.59402439860048,0.624116383411158
353,0.305891177745324,0.369066409265775,0.429513281697084,0.487558082606796,0.543465888741012,0.597459765323742,0.649734714918357,0.700414367684579,0.749633523474435,0.797568776872597,0.844264112780718,0.307313726531164,0.342598391501976,0.376319377840876,0.4087929967995,0.440286084886168,0.470957092985632,0.500963680208474,0.530420011178545,0.559472692074538,0.58827054224715,0.616923690465262
354,0.25489778552247,0.319206677453487,0.380654931016159,0.439576356690576,0.496270723586085,0.550960375591299,0.603864988192901,0.655134818205371,0.704911563410017,0.753328256855375,0.800471546665382,0.342907785096297,0.395579256318832,0.4430194850411,0.487393694651959,0.529937477720185,0.571515047004498,0.612844733119018,0.654603287965438,0.697534017840491,0.742556012602736,0.790964808176583
355,0.342107318444506,0.404765067455246,0.464686483464098,0.522202307569632,0.577583506719271,0.631045153757218,0.682781526995497,0.732944923193235,0.781675173162218,0.829080277056213,0.875271990446912,0.36161337002325,0.403290177552675,0.442354538541603,0.479671488059194,0.515751461000241,0.550948631327323,0.585558637031723,0.619805286521182,0.653967372909072,0.688331209222173,0.723262751193132
356,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0215712041653103,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.97380079961667e-05,0.217583243470289
357,0.238898690144195,0.303206413748421,0.365845733922587,0.426910747422314,0.48652710583696,0.544785448227817,0.601790459670512,0.65761088152886,0.712308039049601,0.765960089609979,0.818619387776982,6.92281086848958e-05,6.92281086848958e-05,0.1331803900245,0.252915488166218,0.348406887332049,0.430266177099796,0.503043923079028,0.569237662354134,0.630359720182855,0.687421893274381,0.741140314520218
358,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0742402391128609,0.149946586795139,0.221480872975493,0.289418803375187,0.354280437956261,0.416412803882682,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
359,0.278467302966642,0.347388100448993,0.414260648802041,0.479237180129261,0.54246532513566,0.604098900423514,0.664239166461564,0.722991308253038,0.780449030009399,0.836692247428776,0.891800670551134,0.392958309726556,0.436290004741327,0.480247170460953,0.524853007271643,0.570143516801571,0.616145154549618,0.662895403834104,0.710433846123165,0.758789476942042,0.808033553398321,0.858191623317469
360,0.262015466425822,0.328224575864622,0.391273922347061,0.451574339663707,0.509436938912556,0.565161671516896,0.61895840055818,0.671015459451727,0.721487861138483,0.7705219103906,0.818222321136061,0.333071441288196,0.372509135991683,0.409729946021391,0.445228159565725,0.479322244945481,0.512185185830523,0.543997754574599,0.574909952620244,0.605074086589246,0.634670181227181,0.663922294104207
361,0.189516106659957,0.255981112581757,0.31920645050726,0.379635031785281,0.437590697846105,0.493366225601935,0.547197233483618,0.59924430641578,0.649714903292345,0.6986988966874,0.746361226104288,0.288518439698679,0.338030940093207,0.380211863213909,0.41756084694969,0.451518327653373,0.483020623216668,0.512731221129747,0.541148595454572,0.568666498681762,0.595625466577768,0.622336108767161
362,0.278954798680814,0.341024378551653,0.400434740623175,0.457503509056811,0.512479417717237,0.565582384734366,0.616989128550896,0.666853414447038,0.715305343401148,0.762460620901991,0.808414142638366,0.320007546852141,0.361359798401999,0.400071317365091,0.436614422216253,0.471379701061262,0.504682196712628,0.536829633303235,0.568108731776074,0.598804480207697,0.629218065609904,0.659670793072302
363,0.356577498377203,0.415291125269746,0.471729773396523,0.526144077180191,0.578742640558152,0.629686663175789,0.679134774975945,0.727199252987139,0.774000453892911,0.819624236807773,0.864164183716907,0.33641971877596,0.366619815993305,0.395664431473694,0.423942646874798,0.451757450038062,0.47934128613527,0.506893132579237,0.534575367483469,0.562584651797527,0.591120492997539,0.620439769612798
364,0.246306304606855,0.310768732205439,0.372266858214473,0.431172051350169,0.487787853096361,0.542361478074477,0.595100560017209,0.646181401334373,0.69574261349869,0.743919615397025,0.790821043930852,6.92281086848958e-05,6.92281086848958e-05,0.244711716121791,0.3346150287451,0.395570660823316,0.445328495131521,0.489100239445744,0.529371232047289,0.567625898494178,0.604908474457122,0.642172015461018
