"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
332,0.092260532070552,0.148475791269221,0.204691050467889,0.26090630966656,0.31712156886523,0.373336828063893,0.429552087262582,0.485767346461238,0.541982605659962,0.598197864858562,0.654413124057594,0.204191381162962,0.243456025079989,0.283784551342161,0.326049715565785,0.370998053110705,0.419158648898399,0.470694559520659,0.52516361722372,0.581752434054347,0.639834812567328,0.699871113899962
333,0.351273154198252,0.424104009175876,0.496934864153553,0.569765719131097,0.642596574108665,0.715427429086325,0.78825828406415,0.861089139041182,0.933919994017935,0.999978055391818,1.00003461405434,0.403360197825985,0.492395422116264,0.571911477563214,0.641036333681358,0.701682945378079,0.756273928367982,0.807123660572106,0.856575792564653,0.907912632765203,0.970317920174945,1.00003461405434
334,0.0583898477094364,0.109479052517144,0.160568257324853,0.211657462132545,0.262746666940266,0.313835871747972,0.364925076555685,0.416014281363391,0.4671034861711,0.518192690978816,0.56928189578652,0.161446277802821,0.21083909742246,0.262669070715069,0.317350328823685,0.375408382113434,0.437565544023488,0.504826974130462,0.578702557660005,0.661661904916762,0.758178360151967,0.87842633019067
335,6.92281086848958e-05,0.00558801244755453,0.0573658362505234,0.109143660053497,0.160921483856471,0.212699307659444,0.264477131462417,0.316254955265392,0.368032779068365,0.419810602871335,0.471588426674296,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0565123870779291,0.127138775228723,0.20152708327122,0.274857550793188,0.343910744361838,0.407797154611631,0.466916075255644
336,6.92281086848958e-05,0.00192163167804597,0.0513922076113815,0.100862783544714,0.150333359478046,0.199803935411377,0.249274511344709,0.298745087278043,0.348215663211374,0.397686239144706,0.447156815078037,6.92281086848958e-05,6.92281086848958e-05,0.000953918764948098,0.108667586858365,0.197516238228477,0.269457661498412,0.330177452343625,0.383460163569036,0.431683236718449,0.476286985485323,0.518322317659129
337,0.0841068923820638,0.139428746240353,0.194750600098642,0.250072453956918,0.305394307815204,0.360716161673503,0.416038015532156,0.471359869389928,0.526681723248592,0.582003577105738,0.637325430965249,0.145401861070011,0.205012084159238,0.264176950028274,0.326931579030775,0.395740801676749,0.470289027029712,0.545568328453553,0.615471342982819,0.678309687737934,0.73611727778097,0.792223622036488
338,0.0142884029655099,0.0657464681362226,0.117204533306937,0.168662598477651,0.220120663648366,0.271578728819082,0.323036793989797,0.37449485916051,0.425952924331139,0.477410989501891,0.52886905467263,0.238797964936691,0.305517159533821,0.366612998283623,0.422653405166142,0.474259111780393,0.521854858817181,0.565884833996042,0.606773024463034,0.644901117826611,0.680733032029902,0.714687522577526
339,0.0858205783035058,0.139575289618601,0.193330000933697,0.247084712248795,0.300839423563895,0.354594134878984,0.408348846194017,0.462103557509102,0.515858268824269,0.569612980139377,0.623367691454061,0.118855253186824,0.193804362104164,0.270548091906058,0.347117455191734,0.422727425766998,0.496622798726841,0.567584703412883,0.634289753087317,0.696026560740388,0.752983688675293,0.806101269990046
340,0.226097328821559,0.290091854984206,0.354086381146892,0.418080907309563,0.48207543347242,0.546069959634928,0.610064485797516,0.674059011961456,0.738053538123623,0.802048064285223,0.866042590453174,0.205001986454091,0.260252704422012,0.320840860664632,0.385774755937436,0.449309388151861,0.505741868373393,0.55419078490776,0.596353564673726,0.634125363223089,0.669024110883881,0.702216379170502
341,0.193242198958187,0.257657008804305,0.322071818650399,0.386486628496486,0.450901438342586,0.515316248188676,0.579731058034755,0.644145867880826,0.708560677727441,0.772975487572678,0.837390297419119,0.0805548783666247,0.132460977214321,0.195623274081369,0.271481890833257,0.352886666983041,0.426278703193812,0.487175005159388,0.538295735338092,0.582878209980345,0.623265004664992,0.661125360284064
342,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0303504671377032,0.076882356871513,0.123414246605321,0.16994613633913,0.216478026072939,0.263009915806749,0.309541805540548,0.356073695274365,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0355739798693923,0.105863252315053,0.171470921728295,0.235445426601914,0.299582082974215
343,0.422081898259396,0.577265126392043,0.732448354525686,0.88763158265784,1.00004716798719,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.314875670864867,0.37353949858948,0.433674718817314,0.493834119303525,0.552437628450507,0.608858453290789,0.663727172645225,0.718759243852871,0.777067023575064,0.845059550632794,0.937298876732054
344,0.367262882880483,0.464364288950582,0.561465695020675,0.65856710109079,0.755668507160873,0.852769913230973,0.949871319301085,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.512759330059403,0.555774465402984,0.597091533382033,0.636873741115322,0.675282674201652,0.712437112456083,0.748457124754381,0.783412090132967,0.817392954243938,0.850486243672046,0.882737895127225
345,0.310479878464204,0.381020936641109,0.451561994818008,0.522103052994904,0.592644111171816,0.663185169348723,0.733726227525633,0.804267285702523,0.874808343879431,0.945349402056354,1.00005226788232,0.23083453297207,0.295433604245161,0.358390073348696,0.418521612931475,0.475734274392308,0.530536883017308,0.583723261002295,0.63625987237766,0.689376004789624,0.744872620025912,0.806183269528602
346,0.0933727908121242,0.148616169976343,0.203859549140562,0.259102928304807,0.314346307469002,0.369589686633193,0.424833065797417,0.480076444961685,0.535319824125912,0.590563203289806,0.645806582455755,0.212882403101441,0.254887430057626,0.302413166111792,0.359578347554858,0.43292616554054,0.523845171127413,0.610277425037691,0.679336162426052,0.737012616160015,0.789648014882273,0.842420136345419
347,0.0829808687086578,0.172737439997793,0.262494011286924,0.352250582576055,0.442007153865176,0.531763725154324,0.621520296443477,0.711276867732569,0.801033439022128,0.890790010310839,0.980546581599965,0.459025636467769,0.511631764205195,0.561519359629649,0.609067651711371,0.65457293108861,0.698283830146547,0.740393352110993,0.781074011887793,0.820444806575509,0.858644954930303,0.89576060687839
348,0.103946014015725,0.163482279609007,0.223018545202134,0.28255481079547,0.342091076388812,0.401627341982205,0.461163607575389,0.520699873168763,0.580236138762066,0.639772404355432,0.69930866994621,0.247750053946386,0.311192345813374,0.375832921493669,0.437463636517253,0.49203472020491,0.538650283817049,0.578575524898479,0.613439551292184,0.644603501514592,0.673080128842379,0.699621339754807
349,0.231134731713851,0.291656848533457,0.352178965353083,0.412701082172631,0.473223198992293,0.533745315811866,0.594267432631356,0.65478954945116,0.715311666270901,0.775833783090289,0.836355899909761,0.193766140067658,0.260005986789004,0.337104922863587,0.420826549480236,0.50014460005314,0.568931860998429,0.62858754609567,0.682351904432142,0.733178402521079,0.783919926336605,0.838331795970246
350,0.0380944593046106,0.0900827052919394,0.142070951279269,0.194059197266598,0.246047443253926,0.298035689241255,0.350023935228581,0.402012181216118,0.454000427203254,0.505988673190604,0.557976919177943,0.098130544920782,0.157013248482758,0.21797776400736,0.280418571628812,0.342530256999037,0.402201795688639,0.457945768489149,0.509131487378805,0.555919273917766,0.598792813190185,0.638344443181684
351,0.213513644985121,0.326524000204645,0.439534355424171,0.552544710643698,0.665555065863242,0.778565421082761,0.891575776302314,1.00000066373203,1.00003461405434,1.00003461405434,1.00003461405434,0.479374156991146,0.521779931176823,0.563256602774568,0.603852278912124,0.643643803140971,0.682631774274625,0.720900463180265,0.758474646684227,0.795411622210759,0.831719595884228,0.867438873648963
352,0.108143989200536,0.165537069653655,0.222930150106772,0.280323230559948,0.337716311013,0.395109391465699,0.452502471919292,0.509895552372342,0.567288632825437,0.624681713278263,0.682074793734546,6.92281086848958e-05,6.92281086848958e-05,0.0127323138746037,0.0934635446837363,0.165799208099412,0.24275441421063,0.333535802372107,0.449436848879692,0.576320743913597,0.673437779610978,0.747796123114019
353,0.360996608537478,0.431757896414378,0.502519184291294,0.573280472168205,0.644041760045347,0.714803047922143,0.785564335798904,0.856325623675736,0.927086911551936,0.997848199420133,1.00003461405434,0.411296091405561,0.468082490997153,0.520716648503754,0.569272433267741,0.614039933430622,0.655496904920861,0.694258254145071,0.730911433726069,0.766096120359663,0.800479087423995,0.834896531134962
354,0.217061694174581,0.277499937145817,0.337938180117052,0.398376423088322,0.458814666059528,0.519252909030767,0.579691152001996,0.640129394973234,0.700567637944459,0.761005880915698,0.821444123887042,0.13748182438411,0.225841865342869,0.313407847639024,0.399862529960497,0.484968730253388,0.568547230502422,0.650386997866512,0.730362932966634,0.808398442694928,0.884430810681526,0.958459077366233
355,0.143227470480321,0.201894366442562,0.260561262404805,0.319228158367022,0.377895054329291,0.436561950291529,0.495228846253743,0.553895742215989,0.612562638179632,0.671229534140327,0.729896430102537,0.15674805979848,0.203753292176911,0.255778156555252,0.312475908680753,0.372279464575149,0.432366789664369,0.48990830064056,0.543486761639564,0.593202400138379,0.639989364627708,0.685137263882675
356,6.92281086848958e-05,0.00903795478041814,0.0583381362522515,0.107638317724086,0.15693849919592,0.206238680667755,0.255538862139592,0.304839043611423,0.354139225083269,0.403439406555095,0.452739588026938,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0531174854504687,0.117679769945088,0.192964591710538,0.2753133686832,0.35887519533954,0.438230854696437,0.510094359212846,0.573702710421023
357,0.500818518869555,0.601674432831461,0.70253034679577,0.803386260760021,0.904242174720632,0.99997385136391,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.351796804487354,0.401540953905455,0.452040371956298,0.501999752605579,0.549912332018281,0.594917478957019,0.637037350379879,0.676809570065344,0.715109111507604,0.753065409534572,0.792241996716703
358,0.391396949913454,0.4729536279297,0.554510305945903,0.636066983962152,0.71762366197844,0.799180339994602,0.880737018010821,0.962293696027118,1.00003461405434,1.00003461405434,1.00003461405434,0.209250796572514,0.266564406676698,0.322509244881816,0.377123477048441,0.430642596343541,0.483458553333841,0.536076010811954,0.589210688235082,0.643772913084434,0.701258735041585,0.764410639069206
359,0.270952943292631,0.336942789481169,0.402932635669733,0.468922481858115,0.5349123280465,0.600902174210854,0.666892020426216,0.732881866612779,0.798871712799346,0.864861559011783,0.930851405181313,0.408444581163605,0.483186498487953,0.538782419774079,0.583284356632173,0.620998408073731,0.654339616378981,0.684777744763533,0.713309579480448,0.740695687576057,0.76759462306451,0.794677098670379
360,0.346492738810454,0.434766515589723,0.523040292369064,0.611314069148365,0.699587845927634,0.787861622706797,0.876135399486277,0.96440917626564,1.00003461405434,1.00003461405434,1.00003461405434,0.266409092177436,0.310189920409274,0.354351843128576,0.398679425608126,0.443020048679134,0.487334251260733,0.531583926826951,0.575880801740733,0.620481907948831,0.665809720691336,0.712568403814154
361,0.28824304740537,0.358552254808394,0.428861462211432,0.499170669614488,0.569479877017405,0.63978908442047,0.71009829182346,0.780407499226215,0.850716706630276,0.921025914034855,0.991335121429361,0.288924739775252,0.355125415631228,0.423921494513693,0.490569015385053,0.552091585209037,0.608454013281426,0.661189281786266,0.71247400182248,0.765199899906791,0.824749951701736,0.913817992588317
362,0.0805581284288261,0.136156867622228,0.191755606815631,0.247354346009034,0.302953085202439,0.358551824395844,0.414150563589237,0.469749302782654,0.525348041976034,0.580946781169443,0.636545520362847,0.0415188369800688,0.136416136700634,0.222294251519568,0.298383535714117,0.366411182438545,0.428358537045896,0.485834959454315,0.540094910233363,0.592145617756905,0.642832354010312,0.692978066742066
363,0.390818500772135,0.467472244993803,0.54412598921547,0.620779733436793,0.697433477657823,0.77408722187885,0.850740966079681,0.927394710313303,0.999974693013117,1.00003461405434,1.00003461405434,0.447025400249246,0.50439425840729,0.55541942431985,0.600638281163567,0.641327085876787,0.678778385386696,0.714177824100733,0.748628722534832,0.783376648575829,0.820109819728203,0.862314071872001
364,0.349252714554073,0.419691363162312,0.490130011770465,0.560568660378615,0.631007308984215,0.701445957594376,0.771884606203148,0.842323254812368,0.912761903418648,0.983200551326812,1.00003461405434,0.272808117455921,0.354845894539565,0.432710234466189,0.499256092408293,0.554892240171645,0.602710800817213,0.645386483732044,0.684907851071042,0.72281087962012,0.760552469817645,0.799870386525376
365,0.177885941218591,0.240776758601215,0.303667575983838,0.36655839336646,0.429449210749081,0.492340028131707,0.555230845514321,0.618121662896956,0.681012480279575,0.743903297662203,0.80679411504482,0.12716794706871,0.199341076836629,0.269211283376325,0.336987822160724,0.402848337667975,0.466948767342205,0.529419279559037,0.590381886134327,0.649943429308239,0.708183837474499,0.765194860115519
366,0.125100266350121,0.180953578084613,0.236806889819103,0.292660201553593,0.348513513288085,0.404366825022577,0.460220136757057,0.516073448491552,0.571926760226046,0.62778007196054,0.683633383695021,6.92281086848958e-05,0.0690054442665402,0.140728955552146,0.206650540791684,0.267563465532803,0.324433130589264,0.37814600513658,0.429442460507405,0.479004388587112,0.527419205067605,0.575271473408844
367,0.180486524608232,0.341292852752953,0.502099180897725,0.662905509042373,0.823711837188332,0.984518165331754,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.303941584095838,0.368513249910387,0.425342951026945,0.475933279767572,0.52175811947205,0.564105745633974,0.603945548789599,0.642043589923336,0.679113302041317,0.715733848021223,0.752646063088273
368,0.081504007495678,0.135982345594111,0.190460683692545,0.244939021790979,0.299417359889414,0.353895697987846,0.408374036086281,0.462852374184721,0.517330712283147,0.571809050381574,0.626287388480051,0.0892338604355805,0.152558657607836,0.214938116732993,0.27542048066428,0.332906349290011,0.386706095862781,0.43668545149013,0.483093379340928,0.526390101998019,0.567122466720887,0.605788324984942
369,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.023683995803746,0.066707095904826,0.109730196005904,0.152745712119181,0.19577639620806,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0409391302172462,0.100905905665321,0.164289612102636,0.229789863917348,0.29533321744732
