"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
326,0.176722764653367,0.238217353250451,0.299138685914006,0.359523622275558,0.419371345706946,0.478691093289798,0.537516294178741,0.595850343585253,0.653686112446314,0.711066359164424,0.767971139716378,6.92281086848958e-05,0.0347426249779957,0.140784619085556,0.227851625065122,0.305470184398148,0.377581590038986,0.446318397679833,0.513101279615041,0.578951003687353,0.644836879519548,0.711690458648802
327,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0832674553203847,0.177091000146601
328,0.358577852512827,0.425149712860206,0.490838578425633,0.55565458049295,0.619661832166979,0.682862403573567,0.745326307753306,0.807043648974037,0.868042043682031,0.928369444688129,0.988025288910551,0.308949698304782,0.362436614856952,0.415157923616187,0.468095867979596,0.522117660919206,0.578073147718819,0.636869245551001,0.69946098804273,0.766680865576865,0.838619417624362,0.913383039764922
329,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0283214615182693,0.0901860008960448,0.151271206859613,0.211636640477271,0.271292114951965,0.33026161960194,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.35647446689731e-05,0.098148219536564,0.189194111428074,0.256644230808721,0.314583216102384
330,0.543205327206984,0.610592204454314,0.677147746773685,0.742900525409077,0.807883009321225,0.872129991136606,0.935632768615143,0.998455514352855,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,0.0966452627790048,0.181266835635302,0.25829334954268,0.331055546859705,0.401269546708341,0.469943266534389,0.53768395741933,0.604846040103094,0.671530041304766,0.737707529010875
331,0.376360943105105,0.455505442749835,0.53374941578978,0.611126096229635,0.687672900444221,0.763382891634046,0.83833195520909,0.912498302248154,0.985917300684738,1.00003461405434,1.00003461405434,0.224055826990598,0.291897060888772,0.358720024601692,0.424597174273242,0.489564669596867,0.553629466779456,0.616855225650144,0.679268514240976,0.740900431454096,0.801778901588143,0.861925629591464
332,0.221687902974067,0.301470706158035,0.379658799273541,0.456316989785104,0.531534660498442,0.605398400220312,0.677975432136407,0.749326868300694,0.819521372040369,0.888600258374302,0.956632512706509,0.342934170687202,0.396155942848892,0.447585529558512,0.498463761265893,0.549677692382212,0.601826863495605,0.655063235515801,0.708895625736031,0.762393304564449,0.814606266699545,0.865342027835301
333,0.1905898541677,0.259652413064246,0.327917142203576,0.395414534201997,0.46216825335237,0.528200812684029,0.593538105365898,0.658200288122724,0.722197295557807,0.785578132787079,0.848331117503217,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0810798881151219,0.162012067403644,0.241438867346705,0.31932909825349,0.395746346590746,0.470712858163796,0.544260229780562,0.616432848881707
334,0.473828290777639,0.55409885534352,0.633436794880163,0.711873905040899,0.789419569900173,0.866122930289728,0.942016952562053,1.00001827049128,1.00003461405434,1.00003461405434,1.00003461405434,6.92281086848958e-05,6.92281086848958e-05,0.0715243485113163,0.165019731061071,0.261297042645643,0.36060297609736,0.463273998043553,0.569655685461837,0.6801831334784,0.795384454394349,0.915907279928746
335,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.062789553921042,0.146197392754187,0.227858344057247,0.307841729257309,0.38624592847541,0.463174381879661,0.538698771884036,0.612900907445936,5.44584610275457e-05,0.110616216768438,0.190162944119425,0.258001557545113,0.321796220924081,0.384658656932557,0.448415718224899,0.514319146852656,0.583111574039156,0.654636547926085,0.727275688568976
336,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0273398261275772,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0632602410392304,0.15874485584624,0.239582766231631
337,0.306441542529261,0.37371840526215,0.440081952534652,0.505572809000084,0.570193833137119,0.6340169313621,0.697045018270183,0.759326305086593,0.820878776584085,0.881732779400981,0.941888435049345,0.366093109235097,0.426162816236242,0.482067153508387,0.535498518916494,0.587518603436858,0.638834021277925,0.689917518329483,0.741041258541184,0.79223110567843,0.843301144851444,0.893828915193751
338,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0444321282059581,0.113789578521301,0.182092439093072,0.249424062429294,0.315789492087356,0.381286231376132,0.445897342390151,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0208980612331779,0.179309067869384,0.266052612258649,0.336485142679047,0.399040861322838,0.457298843999061,0.513337546983538
339,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0746830736946964,0.166263098343516,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0418989765154249,0.114317349082703,0.188326298138411
340,6.92281086848958e-05,0.0240630573217675,0.102698461472572,0.179827779801176,0.255480594737062,0.329747710881176,0.4027106445854,0.474432788461585,0.544971583947988,0.614391206062731,0.682729034197281,4.5603373754099e-05,0.0916116204360229,0.158333159753346,0.215628597559516,0.270957457438586,0.327355634947407,0.386567880062989,0.449475536786166,0.516104037167111,0.58577970116469,0.657431218881587
341,0.067335061259104,0.137739965382558,0.207541621146056,0.276691894939853,0.345266139536045,0.41324317263458,0.480653110159454,0.547493978626207,0.613797175493276,0.679568113268872,0.744821378068755,6.92281086848958e-05,6.92281086848958e-05,0.0677422969705029,0.145386268635205,0.221639785741995,0.296529624433932,0.370150405585401,0.442556627747117,0.513814212941006,0.583947313813927,0.65304247478033
342,0.276035673600068,0.333083382816876,0.389533847399529,0.445404415073244,0.500700193009968,0.555465819135646,0.609696412808172,0.66341079790837,0.716603199031602,0.769344840957433,0.82159886212358,0.0785387099648247,0.219723330988175,0.314587892851076,0.395675752156316,0.470225972177024,0.541100741407664,0.609325171048086,0.674797246333464,0.73684839746225,0.794965141762392,0.849377278823409
343,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0498231724370658,0.147379433867856,0.242756712021617,0.336051405106331,0.427416435691776,0.516947838762144,0.604790171147044,0.691007938560337,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0159830259768103,0.0918514033118852,0.170409172273247,0.251668302890843,0.335617517907938,0.422221505646679,0.511349377398018,0.602827957314699
344,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00406190640583288,0.0649019148607986,0.127138267689408,0.190896172085949,0.256291280386206,0.323441915274104
345,0.120994453364192,0.167074532956457,0.212918717519661,0.25848132729626,0.303781145845282,0.348830352557568,0.393637580202103,0.438179223825354,0.482501402503868,0.526547021110437,0.570387218374476,0.131457773113231,0.198002743781352,0.255088257065146,0.307573273374197,0.357590182772229,0.406349639954521,0.454665744673518,0.503145671392517,0.552268808370085,0.602471724709974,0.654079743721563
346,0.18987225370278,0.234705786009831,0.279259125910111,0.323539635508102,0.367571884084106,0.411337155548966,0.454846224372033,0.498098655445032,0.54111304772441,0.583881881504772,0.626413445431947,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0417389825719625,0.124965702267329,0.191335977491939,0.250659544016,0.306176683123065,0.359573678841242,0.411931666201967,0.464103656800955
347,0.381771182485625,0.449091589875534,0.515506284057511,0.581113636827343,0.645885931819778,0.709874971230921,0.773091502269173,0.835582958002845,0.897369717482485,0.958463080041494,0.999992970025336,0.252369057611733,0.313850600157374,0.372205345077492,0.428977684425027,0.485130949163259,0.541309485129288,0.597943781007857,0.65527458725066,0.713319618805524,0.77188781077813,0.830457093147293
348,6.92281086848958e-05,0.0267435242842886,0.0735628036985355,0.120048841480999,0.166186138873007,0.21203354275822,0.257549943646743,0.302750748338337,0.347656109710521,0.392261797528136,0.436576273062918,0.023555691693629,0.11114590784031,0.164117617593094,0.211221393809294,0.257141822849255,0.304049247343397,0.353345617880541,0.405955819148765,0.462289980365273,0.522187215508753,0.585029537944455
349,0.167203653207319,0.219347034906758,0.27104895076231,0.322321719899842,0.373204031283589,0.423674900632898,0.47375703383035,0.523449800551048,0.572781239626279,0.621745865726792,0.670351656618751,6.92281086848958e-05,0.0124056012319552,0.133231684822856,0.210522111826922,0.274827772000641,0.332342492798344,0.385732447549929,0.436494488615039,0.485590196013419,0.5337386168473,0.581518580591562
350,0.250319581438895,0.314281949314532,0.37738949440362,0.439717734394999,0.501265523781593,0.56208995592934,0.622198778298036,0.681605556644069,0.740366752594239,0.798477492769115,0.855963463951329,0.288127346061179,0.352100668930468,0.409574146734159,0.46316083395256,0.514403294686883,0.564357407403683,0.613755903763847,0.663155007015876,0.712991995329663,0.763678830930634,0.81569482642117
351,0.0389652622578655,0.0948249159712423,0.150113449296894,0.204857361170173,0.259061843135608,0.312756355793128,0.365916453324647,0.418602854686668,0.470808461713877,0.522541691768381,0.573832483525294,0.105299122353829,0.189226015356736,0.253181667738925,0.309942679686653,0.363560402740168,0.416124840161652,0.469034950876708,0.52341823092498,0.580223304471203,0.640218120127945,0.703827522044728
352,0.801916540053898,0.896507856661577,0.989077403723234,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,1.00003461405434,0.33684029286814,0.394610810774575,0.452736815087526,0.511894400958316,0.572901455269479,0.636804033148298,0.705198131276975,0.78081377789096,0.869547036833802,0.991388088578864,1.00003461405434
353,0.0802318182489814,0.163337294105176,0.245094900465446,0.325521373621756,0.404701120762842,0.482674155426754,0.559530847261617,0.635289656026638,0.710001236027355,0.783695650764853,0.856434624056749,0.209857222092322,0.275928860606055,0.338825258842807,0.399647437750977,0.45919627947139,0.518140390215574,0.577043153241067,0.636522086069673,0.697210200147032,0.759920113570621,0.82568332599669
354,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0272218824130442,0.0683875319727314,0.109317020019172,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.14533402894792e-05,0.116678052952726,0.207066900398483
355,0.230286773140849,0.294386496508442,0.357637836023096,0.420080311144781,0.481727950727107,0.542638292890414,0.602814394121504,0.662288606847021,0.721077420290724,0.77922292573009,0.836727745799285,0.212049090673501,0.27287824726857,0.328190134270328,0.381113409316487,0.433490825342968,0.486698758338503,0.541975790096602,0.600450099589549,0.662925050191325,0.729212128920242,0.797577722953469
356,6.92281086848958e-05,6.92281086848958e-05,0.00974835755624862,0.0760691365698488,0.141856827885633,0.207144909488899,0.271898573144963,0.336161186492494,0.399940041693494,0.463252211576953,0.526087547492388,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0644407610726521,0.195495283185596,0.317651026377784,0.432509612431627,0.541237002528285,0.644731289311001
357,0.347610175423239,0.418353480550587,0.487961412598424,0.556446856636731,0.623908861225796,0.69038167564545,0.75587749141955,0.820475187039692,0.884188091168877,0.947068860167663,1.00000661826482,0.443853076472728,0.490837942714212,0.536060193552948,0.580099681484468,0.623253849536573,0.665604134444399,0.707045789008461,0.747423374603631,0.786597806260736,0.8246944926787,0.862100375366264
358,0.214284127750108,0.272831574171414,0.330770245395263,0.388121824905808,0.444903082411355,0.501119461462371,0.556811610750207,0.611976791774314,0.666632199647252,0.720787740917855,0.774469375125481,6.92281086848958e-05,4.91794548056542e-05,0.111734094262466,0.198199572663629,0.269054707554503,0.332092900682941,0.39036948290828,0.445550020990698,0.498742619293883,0.550738255012457,0.602233987092391
359,6.92281086848958e-05,0.00935279219591943,0.0566009027380606,0.103499078152259,0.150093275817909,0.196376430314145,0.242328955125514,0.287994578666485,0.333342301876259,0.378409209169584,0.423189872526477,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0676841025856623,0.138571639915444,0.203593699315746,0.266352879461438,0.328743676903031,0.391950516473448,0.456943827132496,0.5243714565813
360,0.0618746515502648,0.115348695108348,0.168367185925328,0.220894935117422,0.27294786209603,0.324542918821914,0.375695321215654,0.426413440977325,0.47670671830456,0.526593140970161,0.576075481052601,0.00830417097234103,0.119434695957403,0.187794249463228,0.249149063867024,0.307499286664953,0.364271598213677,0.420207481251879,0.475903628585304,0.531876525007796,0.588583085028054,0.646252381025066
361,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
362,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0134397297266459,0.0706569980583216,0.127553833850123,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0517045210175954,0.125688043307995,0.198755270733974,0.270913501590263,0.34222281979354,0.412705898498414
363,0.132440663371314,0.216290579817133,0.298558303048514,0.379343007332342,0.458701003560994,0.536707854879697,0.613437095550648,0.688958801191822,0.763287431499725,0.83652478004071,0.908700853132407,0.10266500531722,0.184187922427084,0.252046131112694,0.314329453889812,0.374239965773405,0.4336103392818,0.493792176593855,0.555969419002835,0.621400057211848,0.691325357893841,0.766987821109371
