"GP","Lasso.Rule. 0.45","Lasso.Rule. 0.46","Lasso.Rule. 0.47","Lasso.Rule. 0.48","Lasso.Rule. 0.49","Lasso.Rule. 0.5","Lasso.Rule. 0.51","Lasso.Rule. 0.52","Lasso.Rule. 0.53","Lasso.Rule. 0.54","Lasso.Rule. 0.55","RF.Rule. 0.45","RF.Rule. 0.46","RF.Rule. 0.47","RF.Rule. 0.48","RF.Rule. 0.49","RF.Rule. 0.5","RF.Rule. 0.51","RF.Rule. 0.52","RF.Rule. 0.53","RF.Rule. 0.54","RF.Rule. 0.55"
333,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00489481399623781,0.0526745273504391,0.100454240704633,0.148233954058828,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.0365970137734994
334,6.92281086848958e-05,0.0475652089737362,0.100534120454157,0.153503031934579,0.206471943415,0.259440854895423,0.312409766375842,0.365378677856267,0.41834758933668,0.471316500817101,0.524285412297522,6.92281086848958e-05,0.016143154994751,0.055483263100948,0.0972897947493486,0.141822355051036,0.189381276733888,0.240194432728861,0.294525482218814,0.352452697163555,0.413867707521795,0.47833519683957
335,0.192013268464376,0.24928430729856,0.306555346132744,0.36382638496693,0.42109742380111,0.478368462635293,0.535639501469469,0.592910540303657,0.650181579137852,0.707452617972058,0.764723656806263,6.92281086848958e-05,0.043961473772141,0.121618482425061,0.204795866233025,0.292922574561148,0.384034967245655,0.474704396090287,0.561061033342404,0.640361822725343,0.711618338742137,0.775138887831756
336,6.92281086848958e-05,6.92281086848958e-05,0.0422599781492398,0.0980013282652746,0.15374267838131,0.209484028497349,0.265225378613375,0.320966728729411,0.376708078845441,0.432449428961479,0.488190779077515,0.00700682312308008,0.0397442682875677,0.0737150532131533,0.108989912391822,0.145765257121401,0.184207231500438,0.224489901332299,0.266920319515275,0.311775550053433,0.359483285986338,0.410569119145658
337,6.92281086848958e-05,0.0135141180074469,0.0707685877442445,0.128023057481043,0.185277527217842,0.242531996954647,0.299786466691453,0.35704093642824,0.414295406165045,0.471549875901899,0.528804345638746,0.110944472812232,0.163246843503251,0.210436694176958,0.257540514063414,0.30732905505487,0.361966820940895,0.422558582161358,0.487330224160198,0.551126657624492,0.609591839242849,0.661855666086823
338,0.236520001250111,0.292375488205931,0.348230975161742,0.404086462117542,0.459941949073386,0.515797436029202,0.571652922985012,0.627508409940853,0.683363896896651,0.739219383852482,0.795074870808288,0.279465090208235,0.329947177554841,0.380326055394723,0.431091062516006,0.482779158124701,0.536029509734955,0.59169231731052,0.650971094988352,0.715935541818523,0.79065430442083,0.886636326712791
339,0.199554207191442,0.250836390268858,0.302118573346274,0.353400756423691,0.40468293950107,0.455965122578534,0.507247305655926,0.558529488733359,0.609811671810779,0.66109385488815,0.71237603796545,0.0958541334284498,0.14022626110494,0.182512818888621,0.225876138458286,0.272845669822779,0.326584293600608,0.39212052550257,0.476643057367231,0.577418573608768,0.667509842271084,0.737420503883634
340,0.315252713006696,0.374281947532197,0.433311182057689,0.49234041658317,0.551369651108675,0.610398885634173,0.669428120160013,0.728457354685298,0.787486589211857,0.846515823736316,0.905545058261912,0.33800746429721,0.38044813617803,0.425405940868217,0.472852646392387,0.522385900064926,0.573287273472085,0.624773397891737,0.676275461143133,0.727655027020518,0.779260566657049,0.831933565118463
341,6.92281086848958e-05,0.0331852878316887,0.0840399360012003,0.134894584170712,0.185749232340223,0.236603880509734,0.287458528679245,0.338313176848759,0.389167825018284,0.44002247318778,0.490877121357278,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,0.00704124278211388,0.0586196081248681,0.11120279101554,0.164193179041962,0.216956011699672,0.269022795764325
342,0.267367347454878,0.325404161563567,0.383440975672278,0.441477789780961,0.499514603889658,0.557551417998349,0.61558823210704,0.673625046215725,0.731661860324431,0.789698674433123,0.847735488541819,0.417453735657557,0.456906965601046,0.497401268537989,0.539025843272467,0.581883739888122,0.626090603119686,0.671783366183788,0.719118289007398,0.768289247071034,0.819526491638586,0.873125851997414
343,0.34126597208567,0.393966654626251,0.446667337166844,0.499368019707431,0.552068702248025,0.6047693847886,0.657470067329167,0.710170749869765,0.762871432410346,0.815572114951034,0.868272797491508,6.92281086848958e-05,6.92281086848958e-05,0.0503673513982597,0.145843028926011,0.246858211608008,0.34751992968008,0.442087411723916,0.527522064663058,0.603493622156297,0.671004233269206,0.73134422648363
344,0.277132969537883,0.331642438974912,0.386151908411953,0.440661377849028,0.495170847286017,0.54968031672305,0.604189786160066,0.65869925559713,0.713208725034189,0.767718194471175,0.822227663908203,0.195568678912628,0.232074546319545,0.268090110787027,0.304233014326579,0.34106610681933,0.379093120722907,0.418803781664174,0.460728893687565,0.505399611364201,0.553315029300757,0.604784827461031
345,0.230324626140039,0.284686360387094,0.339048094634151,0.39340982888115,0.447771563128277,0.502133297375346,0.556495031622395,0.610856765869453,0.665218500116529,0.719580234363613,0.773941968610662,0.207952101809547,0.267530569660521,0.325958681319053,0.385111070726616,0.445883773784151,0.50846416642078,0.572333047673018,0.63616610707506,0.698297113372903,0.757226785334039,0.812023058086818
346,0.0592944436186651,0.113386133310625,0.167477823002586,0.221569512694544,0.275661202386501,0.329752892078458,0.383844581770438,0.437936271462381,0.492027961154335,0.5461196508463,0.600211340538254,0.0998600365375034,0.137778006928141,0.175602869608564,0.213385509295992,0.251091071592844,0.288738852565799,0.326308685315137,0.363840453289048,0.40130003203962,0.438694793261406,0.47602154081871
347,0.145550500688652,0.197661787242321,0.249773073795985,0.301884360349651,0.353995646903327,0.406106933456991,0.458218220010643,0.510329506564302,0.562440793117949,0.614552079671388,0.666663366225776,6.92281086848958e-05,0.0288090282683577,0.179692341941926,0.282652007636481,0.3719724124327,0.451784233800853,0.524139656670053,0.590913419901937,0.653844319659024,0.714598837533439,0.77490236583208
348,0.30186596268132,0.357879001690331,0.413892040699338,0.469905079708359,0.525918118717365,0.581931157726373,0.637944196735379,0.693957235744387,0.749970274753402,0.805983313762413,0.86199635277142,0.417668665648898,0.455261220166315,0.493011061295773,0.530925472217715,0.569000679837245,0.607231295590708,0.645654430427741,0.684220314968097,0.722998811502742,0.761910789337559,0.801011708485882
349,0.336671113994558,0.387381031612749,0.438090949230938,0.488800866849125,0.539510784467317,0.590220702085519,0.6409306197037,0.691640537321904,0.74235045494009,0.793060372558292,0.843770290176465,0.13334728702885,0.171556469478171,0.212909803167318,0.257955029549987,0.307395339703298,0.362043964806893,0.42288234954991,0.491117248739982,0.568063250936764,0.655063804216303,0.75331011850577
350,6.92281086848958e-05,0.0537150525904948,0.109115719659895,0.164516386729296,0.219917053798696,0.275317720868096,0.330718387937498,0.386119055006886,0.441519722076288,0.496920389145699,0.552321056215093,0.190953282563888,0.229609770743402,0.26922439080293,0.309865111982008,0.351631884294095,0.394584859360276,0.438871821812331,0.484610608389957,0.531951870530924,0.581080531577004,0.632215027396438
351,0.216840498246359,0.270488022446969,0.324135546647578,0.377783070848189,0.431430595048716,0.485078119249393,0.538725643450063,0.592373167650738,0.646020691851114,0.699668216051503,0.753315740251781,0.178019633483347,0.222915327146384,0.267342595312796,0.311729842420021,0.356046260474056,0.400073578281047,0.443578018844907,0.486356078637712,0.528361251296282,0.569580266965405,0.610050613032777
352,0.0937486297714612,0.144416711575056,0.19508479337865,0.245752875182247,0.296420956985846,0.347089038789444,0.397757120593033,0.448425202396628,0.49909328420022,0.549761366003819,0.600429447807416,0.19637120309478,0.237473738686755,0.279469148126511,0.322354426810863,0.366133307477786,0.410797336263937,0.456334059223381,0.502716154897022,0.549892836968986,0.597860340797334,0.646533018759798
353,0.148454950813306,0.202298830432122,0.256142710050937,0.309986589669753,0.363830469288569,0.417674348907342,0.471518228526168,0.525362108144968,0.579205987763872,0.633049867382623,0.686893747001454,0.166779407958614,0.236801226256336,0.298945863679488,0.357984286741584,0.415658509460607,0.472641284836017,0.528987928804963,0.58448080524696,0.638841292011907,0.691949152334926,0.743917762765775
354,0.182666635166009,0.235332966427855,0.287999297689696,0.340665628951543,0.393331960213391,0.445998291475259,0.498664622737123,0.551330953999,0.603997285260762,0.656663616522567,0.709329947784371,0.0672257833298196,0.125531757820984,0.17417308000451,0.220201891549454,0.266374456884379,0.314535249796262,0.366503915122409,0.42453190913106,0.491742902136559,0.572507588479478,0.671264480983189
355,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
356,0.136826156645075,0.189394292478941,0.241962428312809,0.294530564146675,0.347098699980549,0.399666835813724,0.452234971648274,0.504803107482139,0.557371243316011,0.609939379149875,0.66250751498373,0.118543986320872,0.171861204226659,0.229147713775673,0.29155522379255,0.360448899334054,0.437256236029238,0.522624676087248,0.614257276457285,0.705286584720245,0.787853776518455,0.858666341305753
357,0.027207415322165,0.0774675830871477,0.127727750852131,0.177987918617115,0.228248086382096,0.278508254147077,0.328768421912056,0.379028589677041,0.429288757442032,0.479548925207013,0.529809092971995,6.92281086848958e-05,0.0173413697027211,0.0696949566429042,0.122522674878105,0.176118979014796,0.230703216656187,0.286620015369278,0.344267162101801,0.404159290281716,0.46700764396763,0.533797554966755
358,0.290445175079591,0.343627403854475,0.396809632629271,0.449991861404248,0.503174090179001,0.556356318953898,0.60953854772865,0.662720776503942,0.71590300528018,0.76908523405453,0.822267462835341,0.239106867291416,0.274222915881488,0.309639701188646,0.346239531574286,0.384728612595452,0.42562785231512,0.469128831030336,0.514828533540161,0.561651020369848,0.608068086565264,0.652717560421351
359,0.263875579251136,0.314532004225238,0.365188429199335,0.415844854173446,0.466501279147523,0.517157704121669,0.567814129095737,0.618470554069497,0.669126979043724,0.719783404017955,0.770439828992228,6.92281086848958e-05,0.0229830830143297,0.152542969560921,0.228355780323924,0.290844587258031,0.346792827996404,0.39903744645115,0.449175986394906,0.498371202838516,0.547551956268822,0.597665043080272
360,0.235273575826407,0.289699061738961,0.344124547651514,0.398550033564111,0.45297551947663,0.50740100538919,0.561826491301741,0.616251977214294,0.670677463126847,0.725102949039409,0.779528434951969,0.231823287572722,0.259882317488817,0.289075879628735,0.319521168052627,0.351362274614433,0.384767723232722,0.41997175596865,0.457196312447631,0.496772926644984,0.539107343907006,0.584753232908066
361,0.179339772736871,0.229771972194913,0.280204171652907,0.330636371111008,0.381068570569045,0.431500770027123,0.481932969485103,0.532365168943022,0.582797368401027,0.633229567859039,0.683661767318152,6.92281086848958e-05,0.0340623911869584,0.0920442806262273,0.139197716220976,0.185586097822752,0.234978069452924,0.290779517576537,0.356968377039454,0.436840445874583,0.525471994736729,0.607924081233971
362,0.0453218587327554,0.0986402293879989,0.151958600043243,0.205276970698487,0.25859534135373,0.311913712008977,0.36523208266422,0.418550453319463,0.471868823974706,0.525187194629957,0.578505565285194,0.23474327505709,0.267973033195747,0.302062262549707,0.337086834405626,0.373127218212402,0.410282411376062,0.448644681352618,0.488359733037887,0.529570100179699,0.572465630982736,0.617264342907129
363,0.214907431937916,0.268680861052295,0.322454290166669,0.376227719281052,0.430001148395421,0.48377457750978,0.53754800662431,0.5913214357392,0.645094864853006,0.698868293967753,0.752641723081609,0.133825846757723,0.179274701818613,0.223758773204753,0.269111209652106,0.316416259100612,0.366445482303564,0.419747325651658,0.476680737964782,0.537298230636107,0.601227348617847,0.667379131474671
364,0.153926808785472,0.205998021654017,0.258069234522564,0.310140447391112,0.362211660259651,0.414282873128183,0.466354085996696,0.518425298865215,0.570496511733771,0.622567724602339,0.674638937468908,0.134870670776894,0.180055981829035,0.224535201698171,0.269498304911643,0.315586106921135,0.363252944051809,0.412729883453451,0.463956580748292,0.516336024598867,0.568687613599967,0.619417523807557
365,6.92281086848958e-05,6.92281086848958e-05,0.028492088379103,0.0790190802835003,0.129546072187898,0.180073064092295,0.230600055996693,0.281127047901093,0.331654039805492,0.382181031709879,0.432708023614291,0.153832186666379,0.190807010266027,0.22904981483572,0.268726659092786,0.309993988344748,0.353070792559422,0.398222516053631,0.445753678794943,0.496117648811706,0.549877038425913,0.607832809964687
366,0.30551507023721,0.359718596448851,0.413922122660482,0.468125648872173,0.522329175083872,0.57653270129535,0.63073622750684,0.684939753718343,0.739143279930186,0.793346806141696,0.847550332344824,0.243471597844447,0.275309695084256,0.307819593737829,0.341777610142955,0.37791318418796,0.416902941462995,0.459244324022373,0.50501556424839,0.553566609224824,0.60351948244581,0.653236521056821
367,0.0664730241910337,0.117497796635704,0.168522569080376,0.219547341525046,0.270572113969716,0.321596886414387,0.372621658859058,0.423646431303706,0.47467120374841,0.525695976193068,0.576720748637774,0.127816281697421,0.1822508756164,0.234184219962821,0.286360172250079,0.340246472480647,0.396568252325612,0.455165489405744,0.514785364558027,0.573436405793005,0.629171768428699,0.680923033923744
368,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05,6.92281086848958e-05
369,0.349029684877073,0.403967813780081,0.458905942683083,0.513844071586091,0.568782200489093,0.623720329392094,0.678658458295093,0.733596587198089,0.788534716101147,0.843472845004116,0.898410973907124,0.418860854059924,0.463553895669243,0.508511322907031,0.553751585790107,0.599267741709966,0.645072036880167,0.691158738216814,0.737550689790169,0.784241244246482,0.831239711037537,0.878557706642457
370,6.92281086848958e-05,0.0494774349377508,0.102737261201237,0.155997087464723,0.209256913728187,0.262516739991698,0.31577656625516,0.369036392518641,0.422296218782046,0.475556045045661,0.528815871309087,0.119781754608459,0.146580891418355,0.172851001317468,0.199416504221175,0.226911978323763,0.255996690032563,0.28739510452839,0.321977308404017,0.360916292942027,0.405642491200283,0.457670342784391
