"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.635780902006631,0.666666666666667,-0.0296127487756906,0.470918127719566,0.333333333333333,-0.813055832781483,9,0.238369243271841,-0.166041186041852,0.555555555555556,0.851353593338808,-0.0352597165515135,820,0.266836720066273,0.559292977304996,0.403924317730996,0.429819094326663,0.45571387092233,0.481608647517996,0.507503424113663,0.53339820070933,0.559292977304996,0.585187753900663,0.611082530496329,0.636977307091996,NA,0.197704746870388,0.240613443417979,0.283522139965569,0.32643083651316,0.36933953306075,0.412248229608341,0.455156926155932,0.498065622703523,0.540974319251113,0.583883015798704,0.626791712346294
0.61808589745513,0.75,-0.241654815100087,0.265485320213762,0.625,-1.77073305893036,8,0.349436065421317,0.276353676656219,0.5,0.0625586299287244,-0.438864059183598,821,0.0495736967289517,0.671729291852923,0.40414820812834,0.448745055415771,0.493341902703201,0.537938749990632,0.582535597278062,0.627132444565493,0.671729291852923,0.716326139140354,0.760922986427784,NA,NA,0.128517470013465,0.156546357166489,0.184575244319512,0.212604131472535,0.240633018625559,0.268661905778582,0.296690792931605,0.324719680084629,0.352748567237652,0.380777454390675,0.408806341543699
0.551026045116117,0.25,1.28268389975836,-0.313769099924734,0.75,0.729854112089709,4,0.803342098421884,-0.193171519573398,0.75,0.283396479738617,-0.388527101485814,822,0.302559031828435,0.450775417188089,0.394116829376411,0.450775417188089,0.507434004999768,0.564092592811446,0.620751180623124,NA,NA,NA,NA,NA,NA,0.246578554028444,0.290702491750109,0.334826429471774,0.37895036719344,0.423074304915105,0.467198242636771,0.511322180358436,0.555446118080101,0.599570055801767,0.643693993523432,0.687817931245098
0.45042934291453,0,1.01677226425628,-0.495787340462451,0.6,1.66068152324809,5,-0.0236595814364713,-0.138333186834351,0.8,0.402031218200968,0.140093241590785,823,0.532288600186014,0.392563189893063,0.392563189893063,0.460141821109639,0.527720452326215,0.595299083542791,0.662877714759368,0.730456345975944,NA,NA,NA,NA,NA,0.169985124211419,0.19958027824155,0.229175432271681,0.258770586301812,0.288365740331944,0.317960894362075,0.347556048392206,0.377151202422337,0.406746356452468,0.436341510482599,0.465936664512731
0.456390594981541,0.5,0.0287118652839886,-0.980901808706848,0.5,0.632660807211898,2,-0.360229573513794,0.429852032241741,0.5,-0.813747191167899,-0.747929681334363,824,0.497554527718795,0.497745219815715,0.387738727391164,0.497745219815715,0.607751712240265,NA,NA,NA,NA,NA,NA,NA,NA,0.282989081992313,0.328440944785132,0.373892807577952,0.419344670370771,0.464796533163591,0.51024839595641,0.55570025874923,0.601152121542049,0.646603984334869,0.692055847127689,0.737507709920508
0.483952435869819,0.333333333333333,-0.167184744981605,0.527344546930912,0.666666666666667,0.282736715573941,6,0.111514173522462,-0.0221149814829692,0.333333333333333,0.491388041823779,-0.982459263653138,825,0.323816201549083,0.476788076621074,0.408789075782182,0.442788576201628,0.476788076621074,0.51078757704052,0.544787077459967,0.578786577879413,0.612786078298859,NA,NA,NA,NA,0.20201730275154,0.251037630877109,0.300057959002677,0.349078287128246,0.398098615253815,0.447118943379384,0.496139271504953,0.545159599630522,0.59417992775609,0.643200255881659,0.692220584007228
0.432543652856926,0.5,0.218280919351264,0.265138779127447,0.5,0.096081664669261,6,-0.0977210265927298,-0.00929772463170483,0.166666666666667,0.158745000866389,-1.35731668734591,826,0.148561537872544,0.503545026896233,0.403314234739093,0.436724498791473,0.470134762843853,0.503545026896233,0.536955290948614,0.570365555000994,0.603775819053374,NA,NA,NA,NA,0.232891331377057,0.282776201010343,0.33266107064363,0.382545940276916,0.432430809910203,0.48231567954349,0.532200549176776,0.582085418810063,0.63197028844335,0.681855158076636,0.731740027709923
0.325453846369714,0.125,0.301999493658029,-0.217036972681353,0.375,0.156863696051244,8,0.202113787886103,0.0619779805113676,0.5,0.373466030441261,0.541371558982328,827,0.346993033233216,0.42311906725073,0.397965278381112,0.42311906725073,0.448272856120348,0.473426644989966,0.498580433859584,0.523734222729202,0.548888011598819,0.574041800468437,0.599195589338055,NA,NA,0.258582921088968,0.308277223862966,0.357971526636963,0.407665829410961,0.457360132184958,0.507054434958956,0.556748737732954,0.606443040506951,0.656137343280949,0.705831646054947,0.755525948828944
0.605423880612369,0,0.287490135945953,0.231781152851808,0,-1.18262719909683,2,-0.958825883554475,0.909104531547588,1,-0.165558469065884,-1.04144271967,828,0.142614931825019,0.4,0.4,0.53496517730109,0.66993035460218,NA,NA,NA,NA,NA,NA,NA,NA,0.185232965272428,0.222279558326914,0.2593261513814,0.296372744435886,0.333419337490371,0.370465930544857,0.407512523599343,0.444559116653829,0.481605709708314,0.5186523027628,0.555698895817286
0.600047269729241,1,-0.196101207369152,-0.355803264805792,0.5,-1.39001849371316,2,-0.685323501619517,0.202325975065265,1,1.26490795630578,1.55339378880625,829,0.793106291491368,0.692160029833157,0.395552459189928,0.543856244511542,0.692160029833157,NA,NA,NA,NA,NA,NA,NA,NA,0.18356760311949,0.217282184235251,0.250996765351012,0.284711346466773,0.318425927582534,0.352140508698295,0.385855089814056,0.419569670929818,0.453284252045579,0.48699883316134,0.520713414277101
0.440061658702526,0,0.201261906110209,0.49104109212236,0,-0.146770829257824,3,-0.26421783329212,-0.942595789207404,0.666666666666667,1.60047117414666,0.452078358689286,830,0.423470526424645,0.4,0.4,0.467025694605351,0.534051389210701,0.601077083816052,NA,NA,NA,NA,NA,NA,NA,0.248660857075791,0.298393028490949,0.348125199906107,0.397857371321265,0.447589542736424,0.497321714151582,0.54705388556674,0.596786056981898,0.646518228397056,0.696250399812215,0.745982571227373
0.478156001224889,0.6,-0.599973800385293,-0.83841936301607,0.6,-0.203154708218252,5,0.213507940328354,0.342934940164781,1,0.965036237800798,-0.786323970284185,831,0.209441763666404,0.508661864618896,0.387423709554759,0.427836427909471,0.468249146264184,0.508661864618896,0.549074582973609,0.589487301328321,NA,NA,NA,NA,NA,0.309686123541572,0.359175494250206,0.40866486495884,0.458154235667475,0.507643606376109,0.557132977084744,0.606622347793378,0.656111718502013,0.705601089210647,0.755090459919282,0.804579830627916
0.527422860100049,0,-1.43891511095402,0.22081276704018,0.2,0.0720142247770403,5,-0.0877312674885416,0.465887749037366,0.6,-0.309322098359004,0.808769335945096,832,0.406128953924575,0.401104063835201,0.401104063835201,0.441155924320903,0.481207784806606,0.521259645292308,0.56131150577801,0.601363366263713,NA,NA,NA,NA,NA,0.244163120373666,0.294098378704898,0.344033637036129,0.393968895367361,0.443904153698593,0.493839412029824,0.543774670361056,0.593709928692288,0.64364518702352,0.693580445354752,0.743515703685983
0.752392120995985,1,0.181356465271913,-0.0729318198144907,0.625,-1.55868983808117,8,0.700564917677966,1.04232197007975,0.375,2.67098407205368,-1.70918070019284,833,0.492795655815986,0.720336140882274,0.398860440315399,0.439044902886258,0.479229365457118,0.519413828027977,0.559598290598837,0.599782753169696,0.639967215740556,0.680151678311415,0.720336140882274,NA,NA,0.159077527770914,0.190184077915658,0.221290628060401,0.252397178205144,0.283503728349888,0.314610278494631,0.345716828639374,0.376823378784117,0.407929928928861,0.439036479073604,0.470143029218347
0.65468069354495,1,-0.600604955511319,0.499155448859999,0,-1.14207676012472,3,-0.317368399635083,0.0170012158510424,0.333333333333333,0.957000317063236,-0.0640198042160217,834,0.361545003943893,0.665216966300848,0.4,0.488405655433616,0.576811310867232,0.665216966300848,NA,NA,NA,NA,NA,NA,NA,0.188524892269836,0.226229870723803,0.26393484917777,0.301639827631737,0.339344806085704,0.377049784539671,0.414754762993638,0.452459741447605,0.490164719901572,0.527869698355539,0.565574676809506
0.436789988111404,0,0.540087783606297,-0.699749337216485,0.25,1.66981602361127,4,-1.19772204673642,0.170687190852069,0.75,-0.543721138766685,-1.31444452327328,835,0.634221738953042,0.395626566642397,0.395626566642397,0.480480136051259,0.565333705460121,0.650187274868983,0.735040844277845,NA,NA,NA,NA,NA,NA,0.16019783768791,0.189660357855493,0.219122878023076,0.248585398190659,0.278047918358242,0.307510438525825,0.336972958693408,0.366435478860991,0.395897999028575,0.425360519196158,0.454823039363741
0.36429571815823,0,2.54690189072692,-0.805169341504395,0.666666666666667,1.98527477556667,3,-0.344553875779728,0.187194684020234,0.333333333333333,0.669252262222764,0.706903381698798,836,0.551405084850188,0.386580510974927,0.386580510974927,0.518935776549948,0.651291042124969,0.783646307699991,NA,NA,NA,NA,NA,NA,NA,0.159720352516251,0.184905095403899,0.210089838291548,0.235274581179196,0.260459324066845,0.285644066954493,0.310828809842141,0.33601355272979,0.361198295617438,0.386383038505087,0.411567781392735
0.405925733925696,0,0.0442139943710809,0.0674788249136663,0.444444444444444,2.10917712889226,9,-0.42532632058041,-0.159766866660628,0.555555555555556,-0.0644332238797045,0.0418425342529607,837,0.956942913753203,0.400749764721263,0.400749764721263,0.447686587838164,0.494623410955065,0.541560234071966,0.588497057188867,0.635433880305768,0.682370703422669,0.72930752653957,0.776244349656471,0.823181172773372,NA,0.116587531940007,0.140260014168805,0.163932496397604,0.187604978626403,0.211277460855201,0.234949943084,0.258622425312799,0.282294907541598,0.305967389770396,0.329639871999195,0.353312354227994
0.54699927763893,0,0.44066882892008,0.508085640741518,0.333333333333333,0.508302070959294,3,-0.0159200993708028,1.24789938862089,0.333333333333333,-0.376036518907173,-0.103093672398034,838,0.605773512043062,0.404234047006179,0.404234047006179,0.475206896928538,0.546179746850896,0.617152596773255,NA,NA,NA,NA,NA,NA,NA,0.214945823385923,0.26191213989963,0.308878456413338,0.355844772927045,0.402811089440752,0.44977740595446,0.496743722468167,0.543710038981874,0.590676355495582,0.637642672009289,0.684608988522996
0.521530638686582,0.428571428571429,-0.0317681627514075,0.296914391284912,0.285714285714286,-0.195592769731105,7,0.466765171129995,-0.624741477326989,0.714285714285714,1.65738741273747,-0.0188934676060443,839,0.233010598056686,0.488654885614273,0.402120817080607,0.430965506591829,0.459810196103051,0.488654885614273,0.517499575125495,0.546344264636717,0.575188954147939,0.604033643659161,NA,NA,NA,0.237127990978652,0.286654314637488,0.336180638296325,0.385706961955161,0.435233285613998,0.484759609272834,0.534285932931671,0.583812256590507,0.633338580249344,0.68286490390818,0.732391227567017
0.41681167414123,0.428571428571429,0.829392921229379,-0.219715214669751,0.142857142857143,0.823341692309719,7,-0.618194027804548,-0.610474220240864,0.285714285714286,-1.36229928833389,-0.910822511745694,840,0.0609817799488359,0.499455835853939,0.399215302804751,0.432628813821147,0.466042324837543,0.499455835853939,0.532869346870335,0.566282857886731,0.599696368903126,0.633109879919523,NA,NA,NA,0.217126441415224,0.259880746039794,0.302635050664365,0.345389355288935,0.388143659913505,0.430897964538076,0.473652269162646,0.516406573787217,0.559160878411787,0.601915183036357,0.644669487660928
0.823559686148445,1,0.534788472770996,0.0369606080087502,0.5,-1.41638882397325,4,0.471520677371031,-0.85233772675894,0.25,0.543738162778375,-0.684648411328326,841,0.869518021322337,0.700769872633925,0.400462007600109,0.475538973858563,0.550615940117017,0.625692906375471,0.700769872633925,NA,NA,NA,NA,NA,NA,0.164957359322948,0.198256520498344,0.23155568167374,0.264854842849135,0.298154004024531,0.331453165199927,0.364752326375322,0.398051487550718,0.431350648726114,0.464649809901509,0.497948971076905
0.368219372406526,0,0.0943403414911589,0.172775605800039,0,1.17108876466809,2,-0.520909230579168,-0.460576218091334,0.5,-0.0452788661016917,-1.2852155713364,842,0.972546339640436,0.4,0.4,0.534286222368296,0.668572444736592,NA,NA,NA,NA,NA,NA,NA,NA,0.186169508376179,0.223403410051415,0.260637311726651,0.297871213401887,0.335105115077123,0.372339016752359,0.409572918427595,0.446806820102831,0.484040721778067,0.521274623453303,0.558508525128539
0.514346869374913,0.25,-0.209859624068916,-0.0230338720046066,0.5,0.495014786426171,4,0.246937061788499,-0.590827865009636,0.5,1.13297382589174,-1.34233249999411,843,0.327740156204917,0.452775072084699,0.399712076599942,0.452775072084699,0.505838067569456,0.558901063054213,0.61196405853897,NA,NA,NA,NA,NA,NA,0.236925577517121,0.284039389641017,0.331153201764913,0.37826701388881,0.425380826012706,0.472494638136603,0.5196084502605,0.566722262384396,0.613836074508293,0.660949886632189,0.708063698756086
0.325800197314669,0,-0.0657062136311183,0.380689065788526,0.6,1.360172449454,5,-0.462149340912572,-0.821349394784086,0.6,0.145851917373967,-1.3260392558333,844,0.812083141700711,0.405710335986828,0.405710335986828,0.464211026909365,0.522711717831902,0.581212408754439,0.639713099676976,0.698213790599513,NA,NA,NA,NA,NA,0.151415866427348,0.18560349683753,0.219791127247712,0.253978757657894,0.288166388068077,0.322354018478259,0.356541648888441,0.390729279298624,0.424916909708806,0.459104540118988,0.49329217052917
0.46607944727924,0.5,-0.162399426818243,-0.187077965651579,0.5,0.64661473057915,6,0.419405809365092,-0.524869535814522,0.833333333333333,-1.20432462146314,0.818588235456888,845,0.0142849779216146,0.508114290674404,0.397661525429355,0.434479113844371,0.471296702259388,0.508114290674404,0.54493187908942,0.581749467504436,0.618567055919453,NA,NA,NA,NA,0.23692695449737,0.282195173802764,0.327463393108157,0.372731612413551,0.417999831718944,0.463268051024338,0.508536270329731,0.553804489635124,0.599072708940518,0.644340928245911,0.689609147551305
0.649916838050485,0.5,-0.526478328926612,-0.194753764634628,0,-1.3004540545399,2,-0.666198732135443,0.639917024480908,0,0.721275336539504,0.909840049375158,846,0.444061209916343,0.542279518699232,0.4,0.542279518699232,0.684559037398464,NA,NA,NA,NA,NA,NA,NA,NA,0.175710462254572,0.210852554705486,0.2459946471564,0.281136739607315,0.316278832058229,0.351420924509143,0.386563016960057,0.421705109410972,0.456847201861886,0.4919892943128,0.527131386763715
0.612757858707486,0.428571428571429,0.445857988215983,0.711825946284929,0.142857142857143,-0.324837783417144,7,0.462197724515756,0.100868635874818,0.428571428571429,2.18773159581229,-1.1740294750492,847,0.238488012396034,0.49051765521249,0.402542235522446,0.431867375419127,0.461192515315809,0.49051765521249,0.519842795109171,0.549167935005852,0.578493074902533,0.607818214799214,NA,NA,NA,0.231190052751217,0.279904958583026,0.328619864414834,0.377334770246642,0.426049676078451,0.474764581910259,0.523479487742067,0.572194393573875,0.620909299405684,0.669624205237492,0.718339111069301
0.548071603376642,0.5,0.501662091569416,0.293768742573771,0,0.602684874705785,2,-0.441969840022029,0.160814379440771,0.5,0.643719437236767,1.38407058948935,848,0.300261247337482,0.509080726454978,0.4,0.509080726454978,0.618161452909956,NA,NA,NA,NA,NA,NA,NA,NA,0.2291880592702,0.27502567112424,0.320863282978279,0.366700894832319,0.412538506686359,0.4583761185404,0.50421373039444,0.55005134224848,0.59588895410252,0.64172656595656,0.6875641778106
0.63437541566326,1,0.316649473388877,-0.817355418771999,0.75,0.235209816989283,4,-0.62334378379552,-0.387689570515274,0.5,1.51729052615148,-0.950315345972091,849,0.199275037891081,0.587440768798432,0.384674585898025,0.435366131623127,0.486057677348228,0.53674922307333,0.587440768798432,NA,NA,NA,NA,NA,NA,0.322171148894493,0.371489037395219,0.420806925895945,0.47012481439667,0.519442702897396,0.568760591398122,0.618078479898848,0.667396368399573,0.716714256900299,0.766032145401025,0.81535003390175
0.470033801747598,0,-0.0404227385743633,0.338514064128989,0.5,1.64592012263746,2,0.102446318232446,-1.13632498689407,0.5,0.623089758850907,0.949155539952245,850,0.964536579944513,0.404231425801612,0.404231425801612,0.571957752054185,0.739684078306758,NA,NA,NA,NA,NA,NA,NA,NA,0.136438253972923,0.166248720294535,0.196059186616147,0.225869652937758,0.25568011925937,0.285490585580982,0.315301051902594,0.345111518224206,0.374921984545817,0.404732450867429,0.434542917189041
