"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.4330940369634,0.333333333333333,-0.933321018012186,-0.145773250012183,0.666666666666667,0.0691707245885869,3,-0.614801106053324,-0.276034300865777,1,0.94124736732827,0.149782934396707,826,0.443937013221848,0.464316855652132,0.39757044583313,0.464316855652132,0.531063265471134,0.597809675290136,NA,NA,NA,NA,NA,NA,NA,0.26183457811461,0.311774842203307,0.361715106292004,0.411655370380701,0.461595634469397,0.511535898558094,0.561476162646791,0.611416426735488,0.661356690824185,0.711296954912882,0.761237219001578
0.73712292398092,1,0.742393966332593,-0.16039413063206,0.666666666666667,-2.13851159326372,6,-0.745581962687221,0.0860529501696379,0.5,1.46249543813346,1.80045498514084,827,0.966713845715456,0.825988356215632,0.397326764489466,0.468770363110493,0.540213961731521,0.611657560352549,0.683101158973576,0.754544757594604,0.825988356215632,NA,NA,NA,NA,0.122878364955502,0.146206790438484,0.169535215921465,0.192863641404446,0.216192066887427,0.239520492370409,0.26284891785339,0.286177343336371,0.309505768819352,0.332834194302334,0.356162619785315
0.718041607180269,0.333333333333333,-0.444444966109168,0.0164870505595049,0.5,0.519499770055569,6,0.729605816254692,-0.115242560248718,0.666666666666667,-1.0917761760766,0.00194805761601252,828,0.122064125504925,0.471370754983457,0.400206088131994,0.435788421557725,0.471370754983457,0.506953088409189,0.54253542183492,0.578117755260652,0.613700088686383,NA,NA,NA,NA,0.233233307440509,0.280073031151867,0.326912754863224,0.373752478574582,0.420592202285939,0.467431925997297,0.514271649708654,0.561111373420012,0.607951097131369,0.654790820842727,0.701630544554084
0.629437947951431,1,-0.69137352901832,-0.104875559614609,0.666666666666667,-1.16169838209232,9,0.0782398599378024,0.233065230032912,0.444444444444444,-0.860149592482881,-0.470784389229805,829,0.216071045469362,0.66572923055422,0.398252074006423,0.427971758067289,0.457691442128156,0.487411126189022,0.517130810249888,0.546850494310754,0.576570178371621,0.606289862432487,0.636009546493353,0.66572923055422,NA,0.193466711929585,0.230853082149253,0.26823945236892,0.305625822588588,0.343012192808256,0.380398563027924,0.417784933247592,0.45517130346726,0.492557673686928,0.529944043906596,0.567330414126264
0.590308825144757,0.25,-0.352308310180931,0.376998090278057,0.75,1.03587282713329,4,0.424966017748679,-0.717761217224786,0.5,-1.67185259333922,-2.53004478311126,830,0.288240633066669,0.470481620617627,0.407068714192714,0.470481620617627,0.533894527042541,0.597307433467455,0.660720339892369,NA,NA,NA,NA,NA,NA,0.1692529495479,0.208677100575581,0.248101251603261,0.287525402630942,0.326949553658623,0.366373704686304,0.405797855713985,0.445222006741666,0.484646157769347,0.524070308797028,0.563494459824709
0.667387109760803,0,0.267815637745586,0.12624820446243,0.5,1.68295333243931,2,0.125328402409091,-0.0422755958969817,0.5,-0.981954337298996,0.783262825634801,831,0.974076121142821,0.40157810255578,0.40157810255578,0.572386400534995,0.74319469851421,NA,NA,NA,NA,NA,NA,NA,NA,0.141743398936369,0.17101598146985,0.20028856400333,0.229561146536811,0.258833729070292,0.288106311603773,0.317378894137255,0.346651476670736,0.375924059204217,0.405196641737698,0.434469224271179
0.589551235988507,0.222222222222222,0.106741773057775,0.434203950137805,0.222222222222222,0.322599486378371,9,0.0440370914887494,-0.182343245404352,0.555555555555556,-0.673845444732921,0.103448126135187,832,0.260539065657185,0.448013026707561,0.402412244167432,0.425212635437497,0.448013026707561,0.470813417977625,0.49361380924769,0.516414200517754,0.539214591787818,0.562014983057883,0.584815374327947,0.607615765598012,NA,0.23190516176725,0.280637268946916,0.329369376126582,0.378101483306249,0.426833590485916,0.475565697665582,0.524297804845249,0.573029912024915,0.621762019204582,0.670494126384248,0.719226233563915
0.550788208644059,1,-0.755963321288407,0.520248745138058,0.333333333333333,-0.243741994027501,3,-0.135240347028271,-0.735856721215289,0.333333333333333,0.186581581753198,1.02340244635773,833,0.0959461204617167,0.607305914192109,0.404335406209484,0.471992242203692,0.539649078197901,0.607305914192109,NA,NA,NA,NA,NA,NA,NA,0.224981423382086,0.2742496648591,0.323517906336113,0.372786147813126,0.422054389290139,0.471322630767152,0.520590872244165,0.569859113721179,0.619127355198192,0.668395596675205,0.717663838152218
0.511365959500327,1,0.233572417445585,1.38231149934397,0,-0.0768078323158834,2,-1.00936852604583,-0.922704487149093,0,0.632709538872758,-1.81429393907822,834,0.901241687694784,0.600294972155253,0.4,0.500147486077627,0.600294972155253,NA,NA,NA,NA,NA,NA,NA,NA,0.249631827808657,0.299558193370389,0.34948455893212,0.399410924493852,0.449337290055583,0.499263655617315,0.549190021179046,0.599116386740778,0.649042752302509,0.698969117864241,0.748895483425972
0.5014166291161,0.857142857142857,0.0139979799416911,-0.397185665594781,0.285714285714286,-0.802703578521395,7,-0.737111212778105,0.327472519024489,0.285714285714286,-0.694300632304772,0.661314837233407,835,0.172085093549786,0.596205803887368,0.397162959531466,0.430336766924116,0.463510574316767,0.496684381709417,0.529858189102068,0.563031996494718,0.596205803887368,0.629379611280019,NA,NA,NA,0.227533383461867,0.270596617406124,0.313659851350381,0.356723085294638,0.399786319238895,0.442849553183152,0.485912787127409,0.528976021071666,0.572039255015923,0.61510248896018,0.658165722904437
0.718168347889899,1,-0.820882993213724,-0.121875146281685,0.2,-1.63795445732009,5,-0.012132618620007,-0.177762400990292,0.2,1.21711683753844,1.23901459497663,836,0.436523864519045,0.733535364481329,0.399390624268592,0.466219572311139,0.533048520353687,0.599877468396234,0.666706416438781,0.733535364481329,NA,NA,NA,NA,NA,0.151459441495884,0.181386592207978,0.211313742920071,0.241240893632165,0.271168044344259,0.301095195056353,0.331022345768446,0.36094949648054,0.390876647192634,0.420803797904728,0.450730948616821
0.491184949649277,0,-0.360136840494197,-0.448465748719211,0.666666666666667,2.12637651200272,6,-0.30398226117222,0.124857599073432,0.5,1.07767396941656,1.07422883527121,837,0.930515792651588,0.39252557085468,0.39252557085468,0.463537879777987,0.534550188701294,0.605562497624601,0.676574806547908,0.747587115471215,0.818599424394522,NA,NA,NA,NA,0.134893114580534,0.15836322408601,0.181833333591486,0.205303443096961,0.228773552602437,0.252243662107913,0.275713771613388,0.299183881118864,0.322653990624339,0.346124100129815,0.36959420963529
0.52098603241927,1,-0.3046478850132,-0.414818758491004,0.285714285714286,-1.1621261222264,7,0.48849919267849,-0.302839703351853,0.571428571428571,-1.25980584761458,-0.339843685876925,838,0.192305072972702,0.66456386506597,0.397037008867921,0.435255131181928,0.473473253495935,0.511691375809942,0.549909498123949,0.588127620437956,0.626345742751963,0.66456386506597,NA,NA,NA,0.197972614356408,0.235352039144315,0.272731463932221,0.310110888720127,0.347490313508033,0.38486973829594,0.422249163083846,0.459628587871752,0.497008012659659,0.534387437447565,0.571766862235471
0.330545399641646,1,-0.909402539585101,-0.434070143709446,0,-1.69099798054083,2,-0.154123975200901,0.228513632418199,0.5,-1.63822684956171,-0.757843426752285,839,0.747331594284502,0.742973708509659,0.4,0.571486854254829,0.742973708509659,NA,NA,NA,NA,NA,NA,NA,NA,0.145783769307763,0.174940523169315,0.204097277030868,0.23325403089242,0.262410784753973,0.291567538615526,0.320724292477078,0.349881046338631,0.379037800200183,0.408194554061736,0.437351307923288
0.440413230428857,0.555555555555556,0.433696897554695,0.650283261742413,0.666666666666667,0.370174866106085,9,-0.229942552733829,-0.155267074701129,0.333333333333333,-1.60395422239947,-0.787678944029478,840,0.180150989167505,0.525755538570614,0.410838054362374,0.433821551204022,0.45680504804567,0.479788544887318,0.502772041728966,0.525755538570614,0.548739035412262,0.57172253225391,0.594706029095558,0.617689525937206,NA,0.189323988557939,0.237667855410161,0.286011722262383,0.334355589114606,0.382699455966828,0.431043322819051,0.479387189671273,0.527731056523496,0.576074923375718,0.624418790227941,0.672762657080163
0.328836554392555,0.5,0.613712224043334,0.701651725577976,0.5,0.418184806168274,2,-0.727446235959497,-0.546162852263444,0.5,0.10402847883346,0.825172277333607,841,0.411966995548286,0.513142609872475,0.408770646569725,0.513142609872475,0.617514573175225,NA,NA,NA,NA,NA,NA,NA,NA,0.197511631120142,0.245417216507058,0.293322801893974,0.34122838728089,0.389133972667807,0.437039558054723,0.48494514344164,0.532850728828557,0.580756314215473,0.62866189960239,0.676567484989306
0.332531925834618,0,-0.220829692415772,-0.155297696111012,0.777777777777778,1.71222948233019,9,0.295149384014829,-0.226369151372871,0.666666666666667,0.806666478103416,-1.05147134751315,842,0.820838012705284,0.396980322575619,0.396980322575619,0.435489932576512,0.473999542577405,0.512509152578298,0.551018762579191,0.589528372580084,0.628037982580977,0.66654759258187,0.705057202582762,0.743566812583655,NA,0.152976757470124,0.181829584364121,0.210682411258118,0.239535238152116,0.268388065046113,0.29724089194011,0.326093718834108,0.354946545728105,0.383799372622102,0.4126521995161,0.441505026410097
0.614038066850704,1,-0.686152719276115,0.877958388234501,0,-0.766083567888552,3,-0.747281884040071,0.163648592441198,0.666666666666667,-0.33260401418975,0.168918899311671,843,0.534220029426793,0.629344201649443,0.4,0.476448067216481,0.552896134432962,0.629344201649443,NA,NA,NA,NA,NA,NA,NA,0.218012923982382,0.261615508778858,0.305218093575334,0.348820678371811,0.392423263168287,0.436025847964764,0.47962843276124,0.523231017557717,0.566833602354193,0.610436187150669,0.654038771947146
0.806132096287244,1,1.0797008849052,0.0101541141175713,0,-1.62678066058792,2,-0.878006230218294,0.467395316772384,1,-0.930380082808039,-0.523571280744436,844,0.883841926408461,0.732320765883144,0.4,0.566160382941572,0.732320765883144,NA,NA,NA,NA,NA,NA,NA,NA,0.150457043715354,0.180548452458425,0.210639861201495,0.240731269944566,0.270822678687637,0.300914087430708,0.331005496173778,0.361096904916849,0.39118831365992,0.421279722402991,0.451371131146061
0.355983848758319,0.5,-0.0498826139002568,-0.695480516702436,1,0.353354276051697,4,0.417673686856034,0.527638246252085,0,1.05163862590686,0.070587254706849,845,0.330950001348876,0.48573446819254,0.382612987082439,0.434173727637489,0.48573446819254,0.53729520874759,0.58885594930264,NA,NA,NA,NA,NA,NA,0.326736060189115,0.375222563157993,0.423709066126871,0.472195569095749,0.520682072064627,0.569168575033506,0.617655078002384,0.666141580971262,0.71462808394014,0.763114586909018,0.811601089877896
0.584675861984141,0.666666666666667,-0.483050351534562,0.45030855637725,0.666666666666667,-0.152699355639767,6,0.449504689839757,-0.0580702494003873,0.833333333333333,2.28129655991954,0.38265618135196,846,0.266852679914867,0.541615712380047,0.407505142606288,0.441032785049728,0.474560427493168,0.508088069936607,0.541615712380047,0.575143354823488,0.608670997266928,NA,NA,NA,NA,0.211242894403725,0.260953119913266,0.310663345422806,0.360373570932348,0.410083796441889,0.45979402195143,0.509504247460971,0.559214472970513,0.608924698480054,0.658634923989595,0.708345149499136
0.418500682708009,0.4,0.539519384549612,-0.509729037508808,0.2,0.985404286170404,5,-0.0264573064808065,0.253092535279383,0.4,0.678371239232491,-1.32188338271187,847,0.197668934925893,0.496871786956516,0.397451354812456,0.447161570884486,0.496871786956516,0.546582003028546,0.596292219100576,0.646002435172606,NA,NA,NA,NA,NA,0.211419902546395,0.251653081116812,0.291886259687229,0.332119438257646,0.372352616828063,0.41258579539848,0.452818973968897,0.493052152539314,0.533285331109731,0.573518509680148,0.613751688250565
0.573473805679233,0.4,0.136916002615113,-0.115485849786456,0.8,0.161771519900958,10,-0.0831125818016857,0.416095234392338,0.4,2.21401610677018,-1.4846808741311,848,0.228052930295321,0.478213683497292,0.397690283004271,0.417821133127526,0.437951983250782,0.458082833374037,0.478213683497292,0.498344533620548,0.518475383743803,0.538606233867058,0.558737083990314,0.578867934113569,0.598998784236824,0.259848524406331,0.309523525406155,0.359198526405977,0.408873527405801,0.458548528405624,0.508223529405447,0.557898530405271,0.607573531405094,0.657248532404917,0.70692353340474,0.756598534404563
0.437682387298599,0.333333333333333,-0.537340803768574,0.278113486990131,0.5,0.412605089371451,6,0.0264980281480582,0.177182612592516,0.5,2.29560738845642,-0.839015593921816,849,0.196446025985405,0.472980467916964,0.403476418587377,0.43822844325217,0.472980467916964,0.507732492581757,0.542484517246551,0.577236541911344,0.611988566576138,NA,NA,NA,NA,0.223121683131531,0.271080519566035,0.319039356000538,0.366998192435042,0.414957028869546,0.462915865304049,0.510874701738553,0.558833538173056,0.60679237460756,0.654751211042064,0.702710047476568
0.433284641330402,0,-0.655840240980825,-0.126664409278676,0.5,0.976629669127126,8,0.368967814626867,-0.102192074534271,0.75,0.424789631426923,0.305970874051936,850,0.655045974895997,0.398416694884017,0.398416694884017,0.429377979325388,0.460339263766759,0.49130054820813,0.522261832649501,0.553223117090872,0.584184401532243,0.615145685973614,0.646106970414985,NA,NA,0.208257288282333,0.24863029032516,0.289003292367986,0.329376294410812,0.369749296453639,0.410122298496465,0.450495300539292,0.490868302582118,0.531241304624944,0.571614306667771,0.611987308710597
0.506866708321059,0.2,-0.0688570622043502,-0.61895244500845,0.4,0.0988580778538711,10,0.092848432037434,0.12758391991551,0.3,1.67703202137953,0.00580025827020549,851,0.129385738560915,0.433908204745485,0.393810475549915,0.4138593401477,0.433908204745485,0.45395706934327,0.474005933941055,0.49405479853884,0.514103663136624,0.534152527734409,0.554201392332194,0.574250256929979,0.594299121527764,0.280262875615873,0.330141011862576,0.380019148109278,0.429897284355981,0.479775420602683,0.529653556849386,0.579531693096088,0.629409829342791,0.679287965589493,0.729166101836196,0.779044238082898
0.523443914270595,0,0.201472172365171,-0.592520940018534,0,1.84860879415923,3,-0.28454214093866,-0.0710862549489532,0,-0.184852439692592,-1.45625191804152,852,0.976173520077674,0.4,0.4,0.523622574564047,0.647245149128094,0.770867723692142,NA,NA,NA,NA,NA,NA,NA,0.134818957827414,0.161782749392897,0.18874654095838,0.215710332523863,0.242674124089346,0.269637915654828,0.296601707220311,0.323565498785794,0.350529290351277,0.37749308191676,0.404456873482243
0.133692557828542,0.333333333333333,-0.241881088830209,-0.263260850374909,0,0.253518944407631,3,-0.168687911329821,0.545590091823742,0.333333333333333,0.293408006275662,-1.16957243126225,853,0.220313349414504,0.467737864252893,0.4,0.467737864252893,0.535475728505785,0.603213592758678,NA,NA,NA,NA,NA,NA,NA,0.246046533212847,0.295255839855416,0.344465146497985,0.393674453140555,0.442883759783124,0.492093066425694,0.541302373068263,0.590511679710833,0.639720986353402,0.688930292995971,0.738139599638541
0.692001650680256,1,0.192602941623215,0.450357250184111,0.75,-1.96557559928563,8,0.662611803304822,0.160003336262246,0.375,1.19400722127917,0.677938184236072,854,0.856958094725304,0.801618570266305,0.408444198440952,0.457590994919121,0.50673779139729,0.55588458787546,0.605031384353629,0.654178180831798,0.703324977309967,0.752471773788136,0.801618570266305,NA,NA,0.105693057678507,0.131127065377366,0.156561073076224,0.181995080775083,0.207429088473942,0.232863096172801,0.25829710387166,0.283731111570519,0.309165119269378,0.334599126968236,0.360033134667095
0.616433271325407,0.555555555555556,-0.196801939819864,-0.204676459278903,0.666666666666667,-0.0143246292372041,9,-0.239426205178121,-0.233979317431303,0.555555555555556,-0.408029875354883,-0.92217124551814,855,0.137393185114767,0.507705536650985,0.396588725678685,0.418812087873145,0.441035450067605,0.463258812262065,0.485482174456525,0.507705536650985,0.529928898845444,0.552152261039904,0.574375623234364,0.596598985428824,NA,0.267042672651086,0.317040107845122,0.367037543039159,0.417034978233195,0.467032413427232,0.517029848621268,0.567027283815305,0.617024719009342,0.667022154203378,0.717019589397415,0.767017024591452
