"Y","A","X1","X2","X3","X4","X5M","U1","U2","U3","U4","U5","GP","True.PS","True.OR","True.OR.0","True.OR.1","True.OR.2","True.OR.3","True.OR.4","True.OR.5","True.OR.6","True.OR.7","True.OR.8","True.OR.9","True.OR.10","True.Rule.0.45","True.Rule.0.46","True.Rule.0.47","True.Rule.0.48","True.Rule.0.49","True.Rule.0.5","True.Rule.0.51","True.Rule.0.52","True.Rule.0.53","True.Rule.0.54","True.Rule.0.55"
0.346455359883671,0,-0.0488502769292655,-0.370191515703385,0.222222222222222,1.38765103988543,9,0.253138051445703,0.164480577524777,0.444444444444444,1.68452285927968,0.189463920538958,815,0.84767168885556,0.397943380468315,0.397943380468315,0.430863243848843,0.463783107229371,0.4967029706099,0.529622833990428,0.562542697370957,0.595462560751485,0.628382424132013,0.661302287512542,0.69422215089307,NA,0.175701483629946,0.209453480054339,0.243205476478732,0.276957472903125,0.310709469327519,0.344461465751912,0.378213462176305,0.411965458600699,0.445717455025092,0.479469451449485,0.513221447873879
0.516225267091151,0.666666666666667,-1.14762078688443,-0.319418151879947,0.666666666666667,0.195617237904141,6,0.211448609104128,0.0975495626673366,0.333333333333333,0.550371709432893,1.00875015960873,816,0.0655712864790804,0.529285234260842,0.394676364135334,0.428328581666711,0.461980799198088,0.495633016729465,0.529285234260842,0.562937451792219,0.596589669323596,NA,NA,NA,NA,0.27399698010531,0.323523186368321,0.373049392631331,0.422575598894341,0.472101805157351,0.521628011420361,0.571154217683371,0.620680423946382,0.670206630209392,0.719732836472402,0.769259042735413
0.798756097982408,0.5,0.420457630568184,0.00615334424755204,1,0.312119751093115,2,-0.682846232282105,-0.0881087494588688,0.5,0.618796908494395,1.30043908517845,817,0.454300921530638,0.50258930208175,0.400153833606189,0.50258930208175,0.60502477055731,NA,NA,NA,NA,NA,NA,NA,NA,0.243305210273449,0.292116428442407,0.340927646611365,0.389738864780323,0.438550082949281,0.487361301118239,0.536172519287197,0.584983737456155,0.633794955625113,0.682606173794071,0.731417391963028
0.550979878128637,0.1,-0.0514728690049455,0.241055037067241,0.4,0.574294766471057,10,-0.411565679109995,0.242651416965119,0.6,0.00678480663438112,1.1919780387981,818,0.387414020646871,0.424059622764653,0.402410550370672,0.424059622764653,0.445708695158633,0.467357767552613,0.489006839946593,0.510655912340574,0.532304984734554,0.553954057128534,0.575603129522514,0.597252201916494,0.618901274310475,0.219822118764592,0.266013474301749,0.312204829838906,0.358396185376064,0.404587540913221,0.450778896450378,0.496970251987536,0.543161607524693,0.589352963061851,0.635544318599008,0.681735674136166
0.352632051971802,0,-0.00216422444227248,-0.0371794799227922,0.625,1.23269510709265,8,0.0842242747785001,0.386744260644296,0.375,1.34163529677686,0.967269525989341,819,0.729126044058485,0.399419070626206,0.399419070626206,0.43391617829527,0.468413285964333,0.502910393633397,0.53740750130246,0.571904608971524,0.606401716640587,0.640898824309651,0.675395931978715,NA,NA,0.18327960223153,0.219514524068788,0.255749445906046,0.291984367743304,0.328219289580563,0.364454211417821,0.400689133255079,0.436924055092338,0.473158976929596,0.509393898766854,0.545628820604113
0.417637908902454,0.666666666666667,0.499676752733849,0.392863123517778,0.666666666666667,-0.644914795941081,3,-0.207719172975205,0.213671217115843,0.333333333333333,0.975101180339702,0.0727556764400766,820,0.430443809458512,0.553744888526087,0.406547718725296,0.480146303625692,0.553744888526087,0.627343473426483,NA,NA,NA,NA,NA,NA,NA,0.196798535975069,0.242089261847645,0.28737998772022,0.332670713592796,0.377961439465372,0.423252165337949,0.468542891210525,0.513833617083101,0.559124342955677,0.604415068828254,0.64970579470083
0.37827574652475,0.5,-0.0887846019855772,-0.0736219265423599,0.833333333333333,0.0072016610003328,6,0.0571711524367169,0.316472605396315,0.5,-0.583653862744755,-0.621981318675972,821,0.287502355392594,0.49846750646173,0.398466209863701,0.431799975396377,0.465133740929054,0.49846750646173,0.531801271994406,0.565135037527083,0.598468803059759,NA,NA,NA,NA,0.257665609794277,0.307664961503669,0.35766431321306,0.407663664922451,0.457663016631842,0.507662368341233,0.557661720050625,0.607661071760016,0.657660423469407,0.707659775178798,0.75765912688819
0.414411728594734,0.375,-0.188899430657013,0.18956435852597,0.5,-0.197626500718591,8,0.00763104689831885,0.367373987951698,0.625,-1.69198494883558,-1.07036289458175,822,0.281627542691303,0.478101858865067,0.402369554481575,0.427613655942739,0.452857757403903,0.478101858865067,0.503345960326232,0.528590061787396,0.55383416324856,0.579078264709724,0.604322366170889,NA,NA,0.23584938045676,0.285365898282638,0.334882416108515,0.384398933934393,0.43391545176027,0.483431969586148,0.532948487412025,0.582465005237903,0.631981523063781,0.681498040889658,0.731014558715536
0.930386934028273,1,-0.46302436012527,-0.409741203365371,0.6,-1.31488277577955,10,-0.113893346348049,0.125316872079227,0.8,0.359046976182916,-0.082808874429592,823,0.366940130648961,0.680299717651606,0.393853881949519,0.422498465519728,0.451143049089937,0.479787632660145,0.508432216230354,0.537076799800563,0.565721383370771,0.59436596694098,0.623010550511189,0.651655134081397,0.680299717651606,0.196009545444656,0.230920159437314,0.265830773429973,0.300741387422631,0.335652001415289,0.370562615407948,0.405473229400606,0.440383843393265,0.475294457385923,0.510205071378582,0.54511568537124
0.329885627083695,0,-0.54399983954521,-0.263195299346992,0.625,1.76765393252161,8,0.218866840697197,0.370601891338296,0.5,1.90795331045458,-0.0348738148732117,824,0.878163587235416,0.395887573447703,0.395887573447703,0.440416326104948,0.484945078762192,0.529473831419437,0.574002584076681,0.618531336733926,0.663060089391171,0.707588842048415,0.75211759470566,NA,NA,0.151903049499335,0.179974799220729,0.208046548942122,0.236118298663516,0.264190048384909,0.292261798106303,0.320333547827696,0.348405297549089,0.376477047270483,0.404548796991876,0.43262054671327
0.452202422318946,0.333333333333333,-0.628034835447461,0.0268549808173832,0.833333333333333,1.85911388156953,6,-0.0799027650129466,-0.259569013045231,0.333333333333333,0.685088437962221,0.234672507920951,825,0.00410674322486422,0.524831219177771,0.400559478767029,0.4626953489724,0.524831219177771,0.586967089383142,0.649102959588514,0.711238829793885,0.773374699999256,NA,NA,NA,NA,0.132614009346401,0.159436948514356,0.186259887682312,0.213082826850268,0.239905766018224,0.26672870518618,0.293551644354136,0.320374583522091,0.347197522690047,0.374020461858003,0.400843401025959
0.229028062507585,1,0.596843533953955,-0.314617023654609,0.5,-0.644973459514014,2,-1.08774393325638,-0.266482274536541,1,0.209711996966024,-0.893108035599878,826,0.782639111240728,0.616866825378191,0.396067287204317,0.506467056291254,0.616866825378191,NA,NA,NA,NA,NA,NA,NA,NA,0.244260985515342,0.289550935316438,0.334840885117534,0.38013083491863,0.425420784719727,0.470710734520823,0.51600068432192,0.561290634123016,0.606580583924113,0.651870533725209,0.697160483526305
0.508245067842919,0,0.479577719844537,-0.25156707969632,0.5,1.38032281682688,4,-0.126241455580216,0.249737242340029,0.5,1.99292801455206,-0.139866408758762,827,0.898013581753673,0.396855411503796,0.396855411503796,0.470671549986957,0.544487688470119,0.61830382695328,0.692119965436441,NA,NA,NA,NA,NA,NA,0.179989733912751,0.213857666472923,0.247725599033094,0.281593531593266,0.315461464153438,0.349329396713609,0.383197329273781,0.417065261833953,0.450933194394125,0.484801126954296,0.518669059514468
0.509144827397831,1,-0.0866506907974616,-0.2207457666639,0.333333333333333,-0.943810145503768,3,0.376492582476499,0.708182607158237,0.666666666666667,-0.0292040592351177,0.195650082546955,828,0.291262380772847,0.64269933148226,0.398160451944468,0.479673411790398,0.561186371636329,0.64269933148226,NA,NA,NA,NA,NA,NA,NA,0.211988981684694,0.252882274476831,0.293775567268967,0.334668860061104,0.375562152853241,0.416455445645378,0.457348738437514,0.498242031229651,0.539135324021788,0.580028616813925,0.620921909606062
0.467447361634565,0.4,0.441313251114673,0.601111406569322,0.6,0.0339892829604025,10,-0.0458370043316333,0.0341054071041764,0.3,1.27203218881701,-0.0128660514680781,829,0.197644417085441,0.489039776525663,0.40901667109854,0.429022447455321,0.449028223812102,0.469034000168882,0.489039776525663,0.509045552882444,0.529051329239225,0.549057105596006,0.569062881952786,0.589068658309567,0.609074434666348,0.20485747801319,0.254843041290821,0.304828604568451,0.354814167846082,0.404799731123713,0.454785294401344,0.504770857678975,0.554756420956606,0.604741984234237,0.654727547511868,0.704713110789499
0.601096107126756,0,-0.989768344900978,-0.21564038999013,0.166666666666667,2.22999967075389,6,-0.987002808446853,-0.0655340279384238,0.666666666666667,0.293445475847066,-0.890907325215781,830,0.98540711327546,0.399101498375041,0.399101498375041,0.473875652804728,0.548649807234415,0.623423961664102,0.698198116093789,0.772972270523476,0.847746424953163,NA,NA,NA,NA,0.11344940867418,0.135738750217105,0.158028091760029,0.180317433302953,0.202606774845878,0.224896116388802,0.247185457931726,0.269474799474651,0.291764141017575,0.314053482560499,0.336342824103424
0.367338322002754,0,-0.355452830295877,0.101826042210228,0.75,0.914692335141091,8,-0.698935715664524,-0.287850716302454,0.5,-0.0471821532046963,2.16044436213281,831,0.46680531723871,0.401909238291442,0.401909238291442,0.432138376216228,0.462367514141015,0.492596652065802,0.522825789990588,0.553054927915375,0.583284065840162,0.613513203764948,0.643742341689735,NA,NA,0.198859300206531,0.240210132079743,0.281560963952956,0.322911795826168,0.36426262769938,0.405613459572593,0.446964291445805,0.488315123319017,0.52966595519223,0.571016787065442,0.612367618938655
0.440691236126781,0,0.163952393942433,-0.211108996862216,0.6,0.950704191518492,10,-0.0409215536197035,0.124428548858373,0.4,-1.55239983654499,-2.20827733482758,832,0.485100394418811,0.396833365047067,0.396833365047067,0.421352557345921,0.445871749644775,0.470390941943629,0.494910134242483,0.519429326541338,0.543948518840192,0.568467711139046,0.5929869034379,0.617506095736754,0.642025288035608,0.216836812179241,0.257621189894926,0.298405567610612,0.339189945326298,0.379974323041983,0.420758700757669,0.461543078473355,0.502327456189041,0.543111833904726,0.583896211620412,0.624680589336098
0.253983009408653,0,-1.06588955405414,-0.806078421039033,0.333333333333333,0.00534639227959095,3,0.395883860298264,-0.545277667666453,0.333333333333333,0.00609546102051739,0.122526695270232,833,0.079707210708365,0.393282679824675,0.393282679824675,0.459949822889848,0.526616965955022,0.593284109020195,NA,NA,NA,NA,NA,NA,NA,0.283584574387609,0.333584217091283,0.383583859794956,0.433583502498629,0.483583145202302,0.533582787905975,0.583582430609648,0.633582073313322,0.683581716016995,0.733581358720668,0.783581001424341
0.435332833416977,0,-0.323160778212157,1.0517212262548,0.25,1.482122271768,4,0.176116646257416,0.486210587287632,0.75,-1.23358247603629,-0.414211439582412,834,0.510792045613775,0.406573257664093,0.406573257664093,0.484031838019977,0.561490418375861,0.638948998731745,0.716407579087629,NA,NA,NA,NA,NA,NA,0.140161174321757,0.17243648828328,0.204711802244802,0.236987116206325,0.269262430167848,0.301537744129371,0.333813058090894,0.366088372052416,0.398363686013939,0.430638999975462,0.462914313936985
0.483238268198788,0.571428571428571,-0.142557180966065,0.168160106539141,0.571428571428571,-0.0596051846437918,7,0.233825315474598,-0.332550222532344,0.571428571428571,-0.810693895893095,1.06433716950189,835,0.13360896092814,0.516789509465886,0.402402287236273,0.430999092793676,0.459595898351079,0.488192703908482,0.516789509465886,0.545386315023288,0.573983120580691,0.602579926138095,NA,NA,NA,0.237777371263088,0.287733000947103,0.337688630631119,0.387644260315135,0.437599889999151,0.487555519683166,0.537511149367182,0.587466779051198,0.637422408735214,0.68737803841923,0.737333668103245
0.616538402236658,0.8,0.708724790645052,-0.21794521684535,0.6,-0.327049047539133,5,-0.710781719945058,-0.288410308522029,0.4,0.344795370307007,-0.0413098660378494,836,0.408395560481612,0.56100926492717,0.39673082174732,0.437800432542282,0.478870043337245,0.519939654132207,0.56100926492717,0.602078875722133,NA,NA,NA,NA,NA,0.259409218746305,0.308107026231866,0.356804833717426,0.405502641202987,0.454200448688548,0.502898256174109,0.551596063659671,0.600293871145231,0.648991678630792,0.697689486116353,0.746387293601914
0.380542636886133,0,-0.159665056370818,-0.120309234356533,0.666666666666667,0.958580862948428,6,0.221619606747629,-0.0408648970589302,0.666666666666667,1.3105830065189,0.763520826562697,837,0.63627469162474,0.397994846094058,0.397994846094058,0.438985490017482,0.479976133940907,0.520966777864332,0.561957421787756,0.602948065711181,0.643938709634605,NA,NA,NA,NA,0.211451317212346,0.25211100213411,0.292770687055874,0.333430371977638,0.374090056899402,0.414749741821166,0.45540942674293,0.496069111664694,0.536728796586458,0.577388481508222,0.618048166429987
0.275239032730641,0.2,-0.736448355471951,0.127879474368503,0,0.309576436922854,5,-0.00135462347674616,-0.411688275529024,0.6,-0.0215371657070293,0.788128263795453,838,0.26325191072489,0.440958375702979,0.4,0.440958375702979,0.481916751405957,0.522875127108935,0.563833502811914,0.604791878514892,NA,NA,NA,NA,NA,0.244150306948642,0.29298036833837,0.341810429728099,0.390640491117827,0.439470552507556,0.488300613897284,0.537130675287013,0.585960736676741,0.63479079806647,0.683620859456198,0.732450920845927
0.380614645371515,0.111111111111111,0.0632761835508528,0.0445498798586757,0.444444444444444,0.332155678525222,9,-0.405449914148347,0.383138482905937,0.444444444444444,-1.12185918477075,-0.600022282348932,839,0.372235859517218,0.4233301508583,0.400494998665096,0.4233301508583,0.446165303051503,0.469000455244706,0.491835607437909,0.514670759631112,0.537505911824315,0.560341064017518,0.583176216210721,0.606011368403924,NA,0.240881061678031,0.289538986167006,0.33819691065598,0.386854835144954,0.435512759633928,0.484170684122903,0.532828608611877,0.581486533100852,0.630144457589826,0.6788023820788,0.727460306567774
0.332011592098841,0,-0.422611494836605,0.278019295633841,0.6,0.160728003249168,5,0.0691505628388692,0.128441770822798,0.2,-1.0878682916305,-0.395727842233655,840,0.189116319089417,0.404170289434508,0.404170289434508,0.444428624344792,0.484686959255077,0.524945294165362,0.565203629075646,0.605461963985931,NA,NA,NA,NA,NA,0.227678122642795,0.277357276151179,0.327036429659564,0.376715583167949,0.426394736676334,0.476073890184719,0.525753043693104,0.575432197201489,0.625111350709873,0.674790504218258,0.724469657726643
0.600757338608015,0.6,-0.147705301683729,-0.506234795104284,0.4,0.19095344302784,5,0.248057969389317,0.742257104890733,0.4,0.85736292861543,-1.73185992487481,841,0.11438982680515,0.516031548571083,0.394937652048957,0.435302284222999,0.475666916397041,0.516031548571083,0.556396180745125,0.596760812919166,NA,NA,NA,NA,NA,0.272824722958595,0.322373050102431,0.371921377246266,0.421469704390101,0.471018031533936,0.520566358677771,0.570114685821606,0.619663012965441,0.669211340109277,0.718759667253112,0.768307994396947
0.8879714807138,1,1.14787241722633,-0.131314100226643,0.666666666666667,-1.05028645004238,3,-0.0944549018194775,-0.307041891807783,0.666666666666667,-0.670975267188306,-0.0679618155268514,842,0.861510187727814,0.65296651302002,0.397811431662889,0.4828631254486,0.56791481923431,0.65296651302002,NA,NA,NA,NA,NA,NA,NA,0.204536660839862,0.243728512112474,0.282920363385086,0.322112214657699,0.361304065930311,0.400495917202924,0.439687768475536,0.478879619748149,0.518071471020761,0.557263322293374,0.596455173565986
0.718429784335606,0.75,0.883045363632516,-0.328346446575419,0.25,-0.381071695081736,4,-0.0402780244222252,-0.172944580612954,0.5,-0.490071923743374,-0.39562738570837,843,0.421158823293965,0.553393421088621,0.397947834708904,0.44976303016881,0.501578225628715,0.553393421088621,0.605208616548527,NA,NA,NA,NA,NA,NA,0.251143341393809,0.299391736055072,0.347640130716334,0.395888525377597,0.44413692003886,0.492385314700122,0.540633709361385,0.588882104022648,0.63713049868391,0.685378893345173,0.733627288006436
